pred,true
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISp,VISam
VISl,VISam
VISp,VISam
VISam,VISam
VISal,VISam
VISp,VISam
VISal,VISam
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISal,VISam
VISal,VISam
VISal,VISam
VISl,VISam
VISal,VISam
VISal,VISam
VISp,VISam
VISal,VISam
VISam,VISam
VISp,VISpm
VISrl,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISal,VISpm
VISrl,VISpm
VISpm,VISpm
VISl,VISpm
VISp,VISpm
VISp,VISpm
VISal,VISpm
VISal,VISpm
VISpm,VISpm
VISal,VISpm
VISam,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISpm,VISpm
VISp,VISpm
VISal,VISpm
VISpm,VISpm
VISrl,VISpm
VISp,VISpm
VISl,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISpm,VISpm
PO,PO
LGd,PO
LGd,PO
PO,PO
PO,PO
LP,PO
LP,PO
LP,PO
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LGd,LP
LP,LP
LP,LP
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISl,VISp
PO,PO
LP,PO
LP,PO
LP,PO
LP,PO
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LGd,LP
LGd,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA3,DG
DG,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISl,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISam,VISp
VISrl,VISp
VISpm,VISp
VISl,VISp
VISpm,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISam,VISp
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISl,VISl
VISp,VISl
VISrl,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISrl,VISl
LGd,LGd
LP,LGd
LGd,LGd
MGv,LGd
LGd,LGd
LGd,LGd
LP,LGd
LGd,LGd
CA1,CA3
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
VISam,VISl
VISal,VISl
VISp,VISl
VISrl,VISl
VISal,VISl
VISl,VISl
VISp,VISl
VISam,VISl
VISl,VISl
VISal,VISl
VISp,VISl
VISal,VISl
LGd,PO
LP,PO
LGd,PO
LP,LP
VISl,LP
LP,LP
LGd,LP
LGd,LP
LP,LP
LP,LP
VISrl,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,LP
LGd,LP
LGd,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISl,VISrl
VISpm,VISrl
VISp,VISrl
VISpm,VISrl
VISrl,VISrl
VISp,VISrl
LP,PO
LP,PO
LGd,PO
LGd,PO
LP,PO
LP,PO
LP,PO
LP,PO
LP,PO
LP,PO
LGd,LP
LGd,LP
LP,LP
LGd,LP
LP,LP
LGd,LP
LGd,LP
LP,LP
LP,LGd
LP,LGd
LP,LGd
PO,LGd
LP,LGd
LP,LGd
LGd,LGd
LGd,LGd
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISrl
VISrl,VISrl
VISp,VISrl
VISam,VISrl
VISrl,VISrl
VISl,VISrl
VISal,VISrl
VISrl,VISrl
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISrl
VISrl,VISrl
VISp,VISrl
VISl,VISrl
VISp,VISrl
VISal,VISrl
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISrl
VISp,VISrl
VISrl,VISrl
VISp,VISrl
VISal,VISrl
VISpm,VISrl
VISl,VISrl
VISl,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISp,VISam
VISal,VISam
VISal,VISam
VISam,VISam
VISp,VISam
VISp,VISam
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
LP,LP
LP,LP
LP,LP
LGd,LP
LGd,LP
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
LGd,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISpm,VISpm
VISal,VISpm
VISam,VISpm
VISl,VISpm
VISrl,VISpm
VISl,VISpm
VISp,VISpm
VISal,VISpm
VISal,VISpm
VISal,VISpm
VISpm,VISpm
VISal,VISpm
CA1,SUB
CA1,SUB
CA1,SUB
DG,SUB
DG,SUB
CA1,SUB
CA1,SUB
VISp,VISp
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISal,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
SUB,SUB
CA1,SUB
CA1,SUB
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISl,VISp
VISpm,VISp
VISp,VISp
VISal,VISp
VISpm,VISp
VISal,VISp
VISam,VISp
VISl,VISp
VISrl,VISp
VISl,VISp
VISrl,VISp
VISl,VISp
VISp,VISp
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
VISp,VISl
VISam,VISl
VISpm,VISl
VISp,VISl
VISl,VISl
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
DG,CA1
CA1,CA1
DG,CA1
CA1,CA1
DG,CA1
CA3,CA1
CA1,CA1
CA1,CA1
VISrl,VISl
VISrl,VISl
VISl,VISl
VISal,VISl
VISp,VISl
VISpm,VISl
VISl,VISl
VISl,VISl
LGd,PO
LP,VPM
LGd,VPM
LGd,VPM
LGd,VPM
LGd,VPM
CA1,VPM
LGd,LGd
LP,LGd
LGd,LGd
LP,LGd
LGd,LGd
LGd,LGd
LGd,LGd
LGd,LGd
LP,LGd
LGd,LGd
LP,LGd
CA3,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
VISp,VISal
VISp,VISal
VISal,VISal
VISal,VISal
LP,PO
CA1,PO
LP,PO
LGd,VPM
LGd,LGd
LGd,LGd
LP,LGd
LP,LGd
LGd,LGd
LGd,LGd
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
CA1,CA3
CA1,CA1
CA1,CA1
DG,CA1
CA1,DG
DG,DG
CA1,CA1
CA1,CA1
VISam,VISrl
VISp,VISrl
VISp,VISrl
VISrl,VISrl
VISam,VISrl
VISp,VISrl
DG,DG
CA1,DG
DG,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISl,VISrl
MB,MB
MB,MB
CA1,CA1
CA1,CA1
SUB,CA1
VISal,VISam
VISam,VISam
VISam,VISam
CA1,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISal,VISam
VISp,VISam
VISal,VISam
VISam,VISam
VISam,VISam
VISal,VISam
VISam,VISam
VISp,VISam
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
LP,LP
LP,LP
LP,LP
VISp,LP
CA1,DG
CA1,CA1
LP,LP
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
VISp,VISp
VISp,VISp
VISp,VISp
LP,LP
DG,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
DG,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
DG,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
VISal,VISp
VISal,VISp
VISpm,VISp
VISam,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISp,VISp
CA1,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISal,VISp
CA1,CA3
CA1,CA1
CA1,CA1
CA1,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISal,VISl
CA1,VISl
VISrl,VISl
CA1,CA1
CA1,CA1
VISp,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISam,VISl
VISrl,VISl
VISal,VISl
LP,LP
MGv,LP
LP,LP
CA1,CA3
CA1,CA3
CA1,CA1
VISam,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISpm,VISal
VISp,VISal
VISpm,VISal
VISam,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISam,VISal
VISam,VISal
VISal,VISal
LP,LP
LP,LP
CA1,DG
DG,CA1
VISp,VISrl
CA1,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
LP,LP
MGv,LP
MGv,LP
LP,LP
LP,LP
LGd,LP
MGv,LP
LP,LP
CA1,LP
DG,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISam,VISrl
VISam,VISrl
VISam,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISal,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISam,VISpm
VISp,VISpm
VISl,VISpm
VISp,VISpm
VISrl,VISpm
VISal,VISpm
VISp,VISpm
VISam,VISpm
VISl,VISpm
VISl,VISpm
VISp,VISpm
VISam,VISpm
VISal,VISpm
VISam,VISpm
VISpm,VISpm
VISrl,VISpm
VISp,VISpm
VISl,VISpm
VISam,VISpm
VISp,VISp
VISal,VISp
VISl,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISl,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISrl,VISp
VISpm,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISam,VISp
VISpm,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISal,VISp
