pred,true
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
SST,PV
PV,PV
PV,PV
PV,PV
SST,PV
SST,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
Pyra,Pyra
Pyra,Pyra
Pyra,Pyra
Pyra,Pyra
Pyra,Pyra
Pyra,Pyra
Pyra,Pyra
Pyra,Pyra
Pyra,Pyra
PV,PV
PV,VIP
SST,VIP
PV,SST
PV,SST
SST,SST
PV,SST
PV,SST
PV,SST
SST,SST
Pyra,SST
PV,SST
PV,SST
PV,SST
PV,SST
SST,SST
PV,SST
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
SST,PV
SST,PV
PV,VIP
PV,SST
SST,SST
SST,SST
PV,SST
SST,SST
SST,SST
PV,SST
SST,SST
SST,SST
PV,PV
PV,PV
SST,PV
SST,PV
SST,PV
PV,PV
PV,PV
PV,PV
PV,PV
SST,PV
PV,PV
PV,PV
