pred,true
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
Pyra,PV
SST,PV
PV,PV
PV,PV
PV,PV
PV,PV
SST,PV
Pyra,PV
SST,PV
PV,PV
SST,PV
PV,PV
Pyra,Pyra
Pyra,Pyra
Pyra,Pyra
Pyra,Pyra
Pyra,Pyra
Pyra,Pyra
SST,Pyra
SST,Pyra
SST,Pyra
SST,SST
SST,SST
PV,PV
PV,SST
SST,SST
SST,SST
SST,SST
PV,SST
PV,SST
PV,SST
SST,VIP
SST,VIP
PV,SST
PV,SST
PV,SST
PV,SST
SST,SST
PV,SST
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
Pyra,PV
Pyra,VIP
PV,SST
PV,SST
Pyra,SST
SST,SST
SST,SST
PV,SST
PV,SST
SST,SST
PV,PV
PV,PV
PV,PV
PV,PV
PV,PV
SST,PV
SST,PV
PV,PV
SST,PV
PV,PV
PV,PV
PV,PV
PV,PV
