pred,true
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
MB,TH
TH,TH
isocortex,TH
TH,TH
CNU,TH
TH,TH
TH,TH
TH,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
isocortex,TH
isocortex,TH
isocortex,HPF
CNU,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,HB
HB,HB
MB,HB
CB,HB
isocortex,HB
MB,HB
isocortex,HB
MB,HB
HB,HB
HB,HB
HB,HB
HB,HB
MB,HB
isocortex,HB
HB,HB
HB,HB
HB,HB
MB,MB
MB,MB
isocortex,MB
MB,MB
MB,MB
HB,MB
CNU,MB
CB,MB
MB,MB
MB,MB
HPF,MB
MB,MB
isocortex,MB
CNU,MB
MB,MB
TH,HPF
isocortex,HPF
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,HY
isocortex,TH
HB,HB
HB,HB
MB,HB
HB,HB
isocortex,HB
HB,HB
MB,HB
MB,HB
MB,HB
MB,HB
TH,HB
HB,MB
HB,MB
TH,MB
MB,MB
isocortex,MB
HB,MB
TH,MB
HPF,MB
isocortex,MB
MB,MB
TH,MB
HB,MB
MB,HB
isocortex,MB
isocortex,MB
CNU,MB
HB,TH
HB,TH
MB,TH
MB,TH
MB,TH
isocortex,TH
HB,TH
isocortex,TH
TH,TH
MB,TH
HB,TH
MB,TH
TH,TH
MB,TH
MB,TH
isocortex,HPF
CNU,HPF
isocortex,HPF
MB,HPF
isocortex,isocortex
CB,isocortex
TH,isocortex
HB,isocortex
HPF,isocortex
MB,MB
isocortex,MB
HPF,MB
isocortex,MB
HPF,MB
isocortex,HPF
isocortex,HPF
HB,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
MB,HPF
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
isocortex,HB
isocortex,HB
isocortex,HB
HB,HB
HB,HB
HPF,HB
HB,HB
MB,HB
HB,HB
CNU,HB
MB,HB
MB,HB
MB,HB
MB,HB
HB,HB
HB,HB
CB,HB
HPF,HB
HB,HB
isocortex,HB
isocortex,HB
MB,HB
HB,HB
HB,HB
TH,HB
CB,HB
MB,HB
MB,HB
MB,HB
isocortex,HB
MB,HB
HB,HB
MB,HB
isocortex,HB
HB,HB
HPF,HB
HB,HB
MB,HB
MB,HB
HB,MB
TH,HPF
MB,HPF
HB,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
CB,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
HB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
HB,HB
HPF,HB
MB,HB
MB,HB
HB,HB
MB,HB
isocortex,HB
TH,HB
HB,HB
HB,HB
MB,HB
MB,HB
HB,HB
CB,HB
HB,HB
HPF,HB
MB,HB
HB,HB
MB,HB
MB,HB
MB,HB
HB,HB
MB,HB
HB,HB
HB,HB
MB,HB
MB,HB
HB,HB
MB,HB
MB,HB
MB,HB
MB,HB
TH,HB
MB,HB
MB,HB
MB,MB
MB,MB
CB,MB
MB,MB
isocortex,MB
isocortex,MB
MB,MB
MB,MB
isocortex,MB
HB,MB
MB,MB
MB,HB
MB,HB
isocortex,HB
HB,HB
HB,HB
MB,MB
MB,MB
CB,MB
MB,MB
CB,MB
MB,MB
HB,MB
HB,MB
isocortex,MB
HB,MB
MB,MB
HB,MB
CB,MB
MB,MB
CB,MB
HB,MB
HB,MB
MB,MB
HB,MB
MB,MB
CB,MB
HB,MB
isocortex,MB
MB,MB
CB,HB
TH,HB
MB,HB
HB,HB
TH,HB
CB,MB
CB,MB
HB,MB
MB,MB
HB,MB
MB,MB
HB,CB
HB,CB
MB,HB
MB,HB
MB,HB
HB,MB
MB,MB
HB,MB
isocortex,MB
MB,MB
MB,MB
MB,MB
TH,MB
MB,MB
CB,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
CB,HPF
TH,HPF
TH,HPF
TH,HPF
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
HB,HB
HB,HB
MB,HB
MB,HB
MB,HB
CB,HB
MB,HB
MB,HB
CB,HB
HB,HB
HB,HB
MB,HB
isocortex,HB
MB,HB
HB,HB
MB,HB
HB,HB
MB,MB
HB,MB
TH,MB
HB,MB
CB,MB
MB,MB
HB,MB
CB,MB
CB,MB
CB,MB
TH,MB
CB,MB
HB,isocortex
HB,HB
CB,MB
HB,MB
HPF,MB
MB,MB
CB,MB
CB,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
CNU,HPF
isocortex,isocortex
HB,MB
HPF,MB
CB,HPF
HB,MB
HB,MB
CNU,MB
MB,MB
MB,MB
CB,MB
HB,MB
CB,MB
MB,MB
MB,MB
MB,TH
CB,HPF
HPF,HPF
MB,HPF
CB,HPF
CB,HPF
CB,isocortex
CB,isocortex
CB,isocortex
HB,MB
MB,MB
HPF,MB
MB,HPF
CNU,HPF
TH,HPF
isocortex,isocortex
CB,isocortex
MB,isocortex
MB,HPF
MB,HPF
MB,HPF
MB,HPF
MB,HPF
MB,HPF
HB,HPF
HB,HPF
isocortex,HPF
MB,HPF
HB,HPF
isocortex,HPF
isocortex,HPF
CB,HPF
HPF,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
HPF,HPF
MB,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
CNU,HPF
CB,HB
HB,OLF
isocortex,OLF
MB,OLF
MB,HB
HB,HB
MB,HB
HB,HB
HB,MB
MB,HB
HB,HPF
isocortex,HPF
isocortex,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
MB,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
MB,HPF
CNU,HPF
MB,HPF
isocortex,HPF
HB,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
CNU,HPF
HB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
TH,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
HB,HPF
isocortex,HPF
HB,HPF
isocortex,HPF
CNU,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,HPF
HB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
CB,HPF
isocortex,HPF
MB,HPF
CB,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
MB,HPF
HPF,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
MB,HPF
TH,HPF
isocortex,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,isocortex
HB,isocortex
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HB
MB,HB
CB,HB
MB,HB
MB,HB
MB,HB
HB,HPF
HB,HB
CB,HB
HB,HB
HB,HB
HB,HB
isocortex,HB
isocortex,MB
MB,MB
MB,MB
isocortex,MB
HB,HB
HB,HB
MB,HB
isocortex,HB
isocortex,HB
HB,HB
isocortex,HB
HB,HB
HB,HB
HB,HB
MB,HB
MB,HB
HB,HPF
HB,HPF
MB,HB
HB,HB
CNU,HB
isocortex,HB
MB,HB
CB,HB
MB,MB
HB,MB
CB,HB
MB,HB
HPF,HB
HB,HB
HB,HB
HB,HB
MB,TH
CNU,TH
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
HPF,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
HB,HB
isocortex,HB
TH,HB
HB,HB
isocortex,HB
MB,HB
CB,HB
MB,HB
HB,HB
HB,HB
MB,MB
MB,MB
HB,MB
isocortex,MB
HB,MB
MB,MB
HB,MB
HB,MB
MB,MB
MB,MB
MB,MB
CNU,MB
HB,MB
CB,MB
HPF,MB
CB,MB
HPF,MB
isocortex,MB
isocortex,MB
MB,MB
MB,MB
MB,MB
isocortex,HPF
MB,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
CB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,HB
CB,HB
HB,HB
HB,HB
MB,HB
MB,HB
MB,HB
HB,MB
HB,MB
MB,MB
isocortex,MB
isocortex,MB
MB,HB
isocortex,MB
HB,MB
HB,MB
TH,MB
MB,MB
HB,MB
CB,HPF
MB,HB
isocortex,MB
CNU,MB
MB,MB
MB,MB
TH,MB
CB,MB
HPF,MB
HB,OLF
CB,OLF
HB,OLF
HB,HB
HB,HB
HB,HB
MB,HB
HPF,HB
CB,HB
HB,HB
HB,HB
MB,HB
MB,HB
MB,HB
MB,HB
MB,HB
MB,HB
HB,HB
TH,HB
isocortex,HB
MB,HB
HB,HB
MB,MB
isocortex,MB
MB,HB
MB,HB
MB,HB
HB,HB
HB,HB
MB,HB
isocortex,HB
HB,MB
isocortex,MB
MB,MB
MB,HB
isocortex,HB
isocortex,HB
HB,MB
MB,TH
TH,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,MB
TH,MB
CB,MB
MB,MB
isocortex,MB
MB,MB
TH,MB
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,MB
HB,HB
CNU,HB
CB,HB
HB,HB
HB,HB
MB,HB
MB,HB
MB,HB
MB,HB
MB,HB
MB,HB
HB,HB
CNU,HB
MB,HB
isocortex,MB
MB,MB
CB,MB
MB,MB
MB,MB
isocortex,MB
MB,MB
MB,MB
MB,HB
HB,MB
MB,MB
HB,MB
CB,MB
HB,MB
CNU,MB
MB,MB
HB,MB
HB,MB
HB,MB
MB,MB
isocortex,MB
HB,MB
CB,MB
isocortex,MB
MB,MB
MB,MB
MB,MB
MB,MB
CB,MB
MB,MB
MB,MB
isocortex,MB
isocortex,MB
HB,MB
HPF,MB
MB,MB
isocortex,MB
MB,MB
MB,MB
HB,MB
MB,MB
HB,MB
MB,MB
HB,HPF
HB,HPF
CB,OLF
CB,HB
MB,HB
MB,HB
HB,HB
HPF,HB
HB,MB
CB,MB
MB,MB
HB,MB
HB,MB
HB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
HPF,MB
MB,MB
isocortex,MB
MB,MB
TH,MB
isocortex,MB
MB,MB
MB,MB
MB,MB
CB,MB
HB,MB
HB,MB
HB,MB
TH,MB
CB,MB
HB,MB
MB,MB
HB,MB
TH,MB
MB,MB
MB,MB
HB,MB
TH,MB
HB,MB
HB,MB
isocortex,MB
MB,MB
CB,MB
HB,MB
HB,HB
HB,HB
HB,HB
isocortex,HB
isocortex,HB
MB,HB
MB,HB
MB,HB
MB,HB
MB,HB
HB,HB
MB,HB
HB,HB
HB,HB
MB,HB
MB,HB
MB,HB
isocortex,HB
isocortex,HB
HPF,HB
MB,TH
MB,MB
MB,MB
HB,MB
CB,HPF
isocortex,HPF
TH,HPF
TH,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
TH,HPF
HPF,HPF
isocortex,HPF
HB,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,MB
HB,MB
CB,MB
HB,MB
HB,MB
HB,MB
HB,MB
HB,MB
isocortex,MB
CB,MB
CB,MB
MB,MB
MB,MB
isocortex,MB
MB,MB
HPF,MB
CB,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
MB,MB
HB,MB
isocortex,MB
MB,MB
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,MB
MB,HB
CNU,HB
MB,HB
isocortex,HB
TH,HB
HB,MB
HB,MB
CB,MB
MB,MB
CB,TH
HB,TH
isocortex,isocortex
HPF,MB
MB,MB
isocortex,MB
TH,MB
MB,MB
HPF,MB
TH,MB
isocortex,MB
HPF,MB
isocortex,MB
isocortex,MB
TH,TH
isocortex,TH
HPF,isocortex
HPF,isocortex
HPF,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
HPF,isocortex
MB,isocortex
HPF,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,MB
MB,MB
CB,MB
CNU,MB
CB,MB
MB,MB
HB,MB
HB,MB
HB,MB
isocortex,MB
MB,MB
isocortex,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
MB,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
isocortex,isocortex
MB,MB
MB,MB
MB,MB
MB,MB
TH,MB
HPF,HPF
HPF,HPF
MB,HPF
TH,HPF
HPF,HPF
TH,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
TH,HY
MB,TH
MB,TH
MB,TH
isocortex,TH
MB,TH
TH,TH
HB,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
MB,HY
isocortex,CTXsp
isocortex,CTXsp
isocortex,CTXsp
isocortex,CTXsp
isocortex,OLF
isocortex,OLF
HPF,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HB,isocortex
isocortex,isocortex
CB,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,HPF
isocortex,HB
MB,MB
MB,MB
CB,MB
MB,MB
isocortex,MB
isocortex,MB
CB,MB
MB,MB
MB,MB
MB,HPF
isocortex,isocortex
MB,MB
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
CB,isocortex
CB,isocortex
MB,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,MB
MB,MB
HB,MB
MB,MB
HPF,MB
HB,MB
CB,HPF
HPF,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
HB,MB
HPF,MB
TH,MB
isocortex,MB
HB,MB
MB,MB
MB,MB
TH,MB
MB,MB
HPF,HPF
isocortex,HPF
isocortex,HPF
HB,MB
HB,MB
HB,MB
MB,MB
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
TH,TH
isocortex,HPF
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
CNU,isocortex
CB,isocortex
isocortex,CNU
TH,CNU
CB,CNU
MB,CNU
isocortex,CNU
isocortex,CTXsp
MB,CNU
TH,CNU
isocortex,CNU
HB,CNU
HB,OLF
isocortex,OLF
isocortex,OLF
HB,CTXsp
MB,CTXsp
TH,CNU
HB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
CB,CNU
isocortex,CNU
MB,CNU
MB,CNU
HPF,CNU
HB,CNU
isocortex,OLF
CB,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
isocortex,TH
MB,HY
isocortex,HY
MB,HY
CB,HY
MB,HY
MB,TH
CNU,TH
MB,TH
TH,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
