pred,true
CB,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
CB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
TH,HPF
CNU,HPF
HPF,HPF
HPF,HPF
HPF,isocortex
CNU,isocortex
CNU,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
CB,isocortex
HPF,isocortex
isocortex,isocortex
MB,isocortex
CB,isocortex
TH,isocortex
isocortex,TH
TH,TH
TH,TH
HB,HB
HB,HB
HB,HB
isocortex,HB
isocortex,HB
HB,HB
MB,HB
HB,HB
isocortex,HB
MB,HB
HB,HB
HB,HB
isocortex,HB
isocortex,HB
HB,HB
MB,HB
isocortex,HB
isocortex,HB
MB,HB
TH,HB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
HPF,MB
TH,MB
MB,MB
HB,MB
HB,MB
MB,MB
HB,MB
TH,MB
isocortex,MB
TH,MB
MB,MB
HPF,HPF
CNU,HPF
CNU,HPF
HPF,HPF
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,HY
OLF,TH
HPF,TH
HB,HB
CB,HB
HPF,HB
MB,HB
HB,HB
MB,HB
CB,HB
MB,HB
isocortex,HB
MB,HB
MB,MB
HB,MB
HPF,MB
TH,MB
HB,MB
HB,MB
HB,MB
MB,MB
CNU,MB
HB,MB
isocortex,MB
HPF,MB
TH,MB
HPF,MB
CB,TH
HB,TH
HB,TH
CNU,TH
MB,TH
isocortex,TH
MB,TH
MB,TH
MB,TH
MB,TH
isocortex,TH
isocortex,TH
MB,TH
TH,HPF
HPF,HPF
HB,isocortex
isocortex,isocortex
MB,isocortex
TH,isocortex
isocortex,isocortex
MB,MB
HB,MB
isocortex,MB
HB,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
TH,HPF
isocortex,HB
HB,HB
CNU,HB
isocortex,HB
HB,HB
isocortex,HB
MB,HB
MB,HB
TH,HB
MB,HB
MB,HB
isocortex,HB
isocortex,HB
HB,HB
HB,HB
MB,HB
MB,HB
isocortex,HB
CB,HB
CB,HB
CB,HB
isocortex,HB
MB,HB
TH,HB
isocortex,HB
HB,HB
HB,HB
HPF,HB
CNU,HB
CB,HB
CNU,HB
MB,HB
MB,HB
CB,HB
isocortex,HB
HB,HB
MB,HB
CB,HB
HPF,HB
isocortex,HB
MB,MB
