pred,true
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
HB,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
HB,isocortex
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
HPF,isocortex
TH,isocortex
HB,HB
HB,HB
HB,HB
isocortex,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
MB,HB
MB,HB
HB,HB
HB,HB
CB,HB
MB,HB
HB,HB
HB,HB
CB,HB
MB,HB
HB,HB
HB,HB
CB,HB
MB,HB
HB,HB
HB,HB
HB,HB
HB,MB
isocortex,MB
MB,MB
MB,MB
HB,MB
MB,MB
CB,MB
TH,MB
TH,MB
TH,MB
TH,MB
isocortex,MB
MB,MB
TH,HPF
TH,isocortex
MB,isocortex
TH,isocortex
MB,MB
isocortex,isocortex
isocortex,HY
isocortex,TH
HPF,TH
MB,HY
HB,HB
HB,HB
isocortex,HB
MB,HB
TH,HB
HB,HB
MB,HB
MB,HB
MB,HB
HB,HB
isocortex,HB
isocortex,MB
MB,MB
MB,MB
isocortex,MB
isocortex,MB
HB,MB
MB,MB
MB,MB
isocortex,MB
MB,MB
MB,MB
HPF,MB
MB,MB
HB,MB
MB,TH
isocortex,TH
MB,TH
isocortex,TH
isocortex,TH
MB,TH
isocortex,TH
TH,TH
MB,TH
MB,TH
isocortex,TH
TH,HPF
TH,HPF
HPF,HPF
HB,isocortex
TH,isocortex
isocortex,isocortex
isocortex,HPF
CB,isocortex
isocortex,MB
HB,MB
MB,MB
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
HB,HPF
HPF,HPF
HB,HB
isocortex,HB
isocortex,HB
isocortex,HB
HB,HB
HB,HB
HB,HB
HB,HB
isocortex,HB
MB,HB
isocortex,HB
MB,HB
MB,HB
MB,HB
MB,HB
isocortex,HB
HB,HB
TH,HB
HB,HB
CB,HB
TH,HB
TH,HB
HB,HB
MB,HB
TH,HB
MB,HB
HB,HB
HB,HB
TH,HB
MB,HB
MB,HB
MB,HB
MB,HB
CB,HB
MB,HB
isocortex,HB
MB,HB
HB,HB
HB,HB
HB,HB
isocortex,HB
MB,HB
MB,MB
MB,MB
HB,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HB,HPF
isocortex,HPF
HB,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
HPF,HPF
isocortex,HPF
HPF,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HB,HB
MB,HB
MB,HB
MB,HB
CB,HB
HB,HB
isocortex,HB
HB,HB
MB,HB
MB,HB
CB,HB
HB,HB
HB,HPF
HB,HB
HB,HB
MB,HB
HB,HB
MB,HB
MB,HB
MB,HB
MB,HB
MB,HB
MB,HB
MB,HB
MB,HB
MB,HB
MB,HB
MB,HB
MB,HB
isocortex,MB
TH,MB
MB,MB
CB,MB
isocortex,MB
TH,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
MB,HB
isocortex,MB
HB,HB
isocortex,HB
isocortex,HB
HB,HB
MB,HB
MB,HB
HB,MB
isocortex,MB
MB,MB
MB,MB
isocortex,MB
isocortex,MB
MB,MB
MB,MB
isocortex,MB
isocortex,MB
TH,MB
isocortex,MB
MB,MB
TH,MB
HB,MB
TH,MB
HB,MB
HPF,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
TH,HB
HB,HB
TH,HB
isocortex,HB
HB,HB
CB,HB
HB,HB
CB,HB
MB,MB
MB,MB
HB,CB
HB,HB
MB,HB
MB,MB
TH,MB
TH,MB
isocortex,HPF
HPF,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
HB,HPF
MB,HPF
HPF,HPF
isocortex,HPF
isocortex,isocortex
MB,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,HPF
isocortex,isocortex
isocortex,isocortex
HB,HB
MB,HB
MB,HB
isocortex,HB
HB,HB
MB,HB
HB,HB
HB,HB
isocortex,HB
MB,HB
MB,HB
HB,MB
HB,MB
HB,MB
HB,MB
MB,MB
HB,MB
HB,HB
HB,MB
HB,MB
MB,MB
MB,MB
isocortex,MB
isocortex,MB
isocortex,MB
TH,TH
isocortex,HPF
