method,dataset,split_type,fold,classifier,config,balanced_accuracy,accuracy,macro_f1,n_classes,n_test
wf-rf,allen_scope_neuropixel_area_subset,holdout,0,knn,default,0.07265219953617039,0.18782704489121455,0.06566231706397167,19.0,14524.0
wf-rf,allen_scope_neuropixel_area_subset,holdout,0,linear,default,0.05846505596844896,0.21633158909391353,0.03334694585760151,19.0,14524.0
wf-rf,allen_scope_neuropixel_area_subset,holdout,0,mlp,default,0.0762837291996396,0.17240429633709722,0.07051550594754237,19.0,14524.0
wf-rf,allen_scope_neuropixel_area_subset,holdout,1,knn,default,0.08441549390157242,0.1950439648281375,0.07506833818460944,18.0,10008.0
wf-rf,allen_scope_neuropixel_area_subset,holdout,1,linear,default,0.060288913510099906,0.1943445243804956,0.030192556683010473,18.0,10008.0
wf-rf,allen_scope_neuropixel_area_subset,holdout,1,mlp,default,0.09222916968007763,0.18874900079936052,0.08561627615698321,18.0,10008.0
wf-rf,allen_scope_neuropixel_area_subset,holdout,2,knn,default,0.07948127634066879,0.19916641857695744,0.07010233750598305,18.0,13436.0
wf-rf,allen_scope_neuropixel_area_subset,holdout,2,linear,default,0.056872211826152194,0.23221196784757367,0.030531918335333263,18.0,13436.0
wf-rf,allen_scope_neuropixel_area_subset,holdout,2,mlp,default,0.08221692440028638,0.1895653468294135,0.07397355501114813,18.0,13436.0
wf-rf,allen_scope_neuropixel_area_subset,holdout,3,knn,default,0.0795696942469157,0.18519540229885056,0.07347198763552892,19.0,10875.0
wf-rf,allen_scope_neuropixel_area_subset,holdout,3,linear,default,0.05232845315909197,0.17103448275862068,0.02278369388979738,19.0,10875.0
wf-rf,allen_scope_neuropixel_area_subset,holdout,3,mlp,default,0.08504283756082734,0.18602298850574714,0.08132684440878797,19.0,10875.0
wf-rf,allen_scope_neuropixel_area_subset,holdout,4,knn,default,0.08747314417401444,0.220778216136768,0.0802656865528272,19.0,12927.0
wf-rf,allen_scope_neuropixel_area_subset,holdout,4,linear,default,0.05291060121400173,0.2281271756788118,0.027652796070569474,19.0,12927.0
wf-rf,allen_scope_neuropixel_area_subset,holdout,4,mlp,default,0.09011232113251949,0.1964106134447281,0.08204457020476157,19.0,12927.0
wf-rf,allen_scope_neuropixel_area_subset,transductive,0,knn,default,0.13455217107350292,0.27788570503480653,0.14784640553257924,19.0,12354.0
wf-rf,allen_scope_neuropixel_area_subset,transductive,0,linear,default,0.05935080636044456,0.21750040472721385,0.03367860423968096,19.0,12354.0
wf-rf,allen_scope_neuropixel_area_subset,transductive,0,mlp,default,0.12546715064480407,0.2554638173870811,0.13155323408197794,19.0,12354.0
wf-rf,allen_scope_neuropixel_area_subset,transductive,1,knn,default,0.14269293611483938,0.28322810425773026,0.15881525533292293,19.0,12354.0
wf-rf,allen_scope_neuropixel_area_subset,transductive,1,linear,default,0.05607656561668873,0.2127246236036911,0.029728518803245802,19.0,12354.0
wf-rf,allen_scope_neuropixel_area_subset,transductive,1,mlp,default,0.13579902546840036,0.2535211267605634,0.14455756773800016,19.0,12354.0
wf-rf,allen_scope_neuropixel_area_subset,transductive,2,knn,default,0.13991270360772576,0.2813663590739841,0.15382164301601864,19.0,12354.0
wf-rf,allen_scope_neuropixel_area_subset,transductive,2,linear,default,0.06026972265379151,0.21555771410069613,0.03636229273944669,19.0,12354.0
wf-rf,allen_scope_neuropixel_area_subset,transductive,2,mlp,default,0.12045392473725657,0.2540067994171928,0.12443127298706724,19.0,12354.0
wf-rf,allen_scope_neuropixel_area_subset,transductive,3,knn,default,0.13903737582183556,0.28282337704387245,0.15419835046229577,19.0,12354.0
wf-rf,allen_scope_neuropixel_area_subset,transductive,3,linear,default,0.060113504115538424,0.21571960498623927,0.035555341881894104,19.0,12354.0
wf-rf,allen_scope_neuropixel_area_subset,transductive,3,mlp,default,0.12745295636462206,0.2569208353569694,0.12925573979091062,19.0,12354.0
wf-rf,allen_scope_neuropixel_area_subset,transductive,4,knn,default,0.13383231298159867,0.28007123198963896,0.14546157700535275,19.0,12354.0
wf-rf,allen_scope_neuropixel_area_subset,transductive,4,linear,default,0.06016241397651056,0.21903836813987373,0.03527101951863255,19.0,12354.0
wf-rf,allen_scope_neuropixel_area_subset,transductive,4,mlp,default,0.13919115315036587,0.25505909017322326,0.15049717375022595,19.0,12354.0
wf-rf,ibl_brainwide_good,holdout,0,knn,default,0.2876085241066622,0.4215481171548117,0.27138587794499414,10.0,10516.0
wf-rf,ibl_brainwide_good,holdout,0,linear,default,0.22603528535770173,0.36373145682769115,0.20217953945870554,10.0,10516.0
wf-rf,ibl_brainwide_good,holdout,0,mlp,default,0.30313303875665787,0.45368961582350703,0.28060179959692194,10.0,10516.0
wf-rf,ibl_brainwide_good,holdout,1,knn,default,0.2651449255205464,0.38114043536890774,0.24815069855161082,10.0,10382.0
wf-rf,ibl_brainwide_good,holdout,1,linear,default,0.20329947696245781,0.3260450780196494,0.17157907950463006,10.0,10382.0
