pred,true
Excitatory,Excitatory
Excitatory,Excitatory
Excitatory,Excitatory
Excitatory,Excitatory
Excitatory,Excitatory
Excitatory,Inhibitory
Excitatory,Inhibitory
Excitatory,Excitatory
Excitatory,Excitatory
Excitatory,Excitatory
Excitatory,Excitatory
Excitatory,Excitatory
Excitatory,Excitatory
Excitatory,Inhibitory
Excitatory,Excitatory
Excitatory,Excitatory
Excitatory,Excitatory
Excitatory,Excitatory
Excitatory,Excitatory
Excitatory,Excitatory
Excitatory,Inhibitory
Excitatory,Excitatory
Excitatory,Excitatory
Excitatory,Excitatory
Excitatory,Excitatory
Excitatory,Excitatory
Excitatory,Excitatory
Excitatory,Inhibitory
Excitatory,Excitatory
Excitatory,Excitatory
Excitatory,Excitatory
Excitatory,Excitatory
Excitatory,Excitatory
Excitatory,Excitatory
Excitatory,Excitatory
Excitatory,Excitatory
Excitatory,Excitatory
Excitatory,Excitatory
Inhibitory,Excitatory
Excitatory,Excitatory
Excitatory,Excitatory
Excitatory,Excitatory
Excitatory,Excitatory
Excitatory,Excitatory
Excitatory,Excitatory
Excitatory,Excitatory
Excitatory,Excitatory
