pred,true
Inhibitory,Inhibitory
Inhibitory,Inhibitory
Inhibitory,Excitatory
Inhibitory,Inhibitory
Excitatory,Inhibitory
Excitatory,Inhibitory
Inhibitory,Inhibitory
Inhibitory,Inhibitory
Inhibitory,Inhibitory
Excitatory,Inhibitory
Inhibitory,Inhibitory
Inhibitory,Excitatory
Excitatory,Excitatory
Inhibitory,Excitatory
Excitatory,Excitatory
Excitatory,Excitatory
Inhibitory,Inhibitory
Inhibitory,Inhibitory
Inhibitory,Inhibitory
Inhibitory,Inhibitory
Excitatory,Inhibitory
Inhibitory,Inhibitory
Inhibitory,Inhibitory
Inhibitory,Inhibitory
Excitatory,Inhibitory
Inhibitory,Inhibitory
Excitatory,Inhibitory
