pred,true
Inhibitory,Inhibitory
Inhibitory,Inhibitory
Inhibitory,Inhibitory
Inhibitory,Excitatory
Inhibitory,Inhibitory
Inhibitory,Inhibitory
Inhibitory,Inhibitory
Inhibitory,Excitatory
Inhibitory,Excitatory
Excitatory,Excitatory
Inhibitory,Inhibitory
Excitatory,Inhibitory
Inhibitory,Excitatory
Inhibitory,Inhibitory
Inhibitory,Inhibitory
Inhibitory,Inhibitory
Inhibitory,Inhibitory
Inhibitory,Inhibitory
Inhibitory,Inhibitory
Inhibitory,Inhibitory
Inhibitory,Inhibitory
Inhibitory,Inhibitory
Excitatory,Inhibitory
Inhibitory,Excitatory
Inhibitory,Inhibitory
Inhibitory,Inhibitory
Inhibitory,Inhibitory
