true,pred,fold
excitatory,excitatory,0
inhibitory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
inhibitory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
inhibitory,inhibitory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
inhibitory,inhibitory,0
excitatory,inhibitory,0
excitatory,excitatory,0
inhibitory,excitatory,0
excitatory,inhibitory,0
excitatory,excitatory,0
excitatory,excitatory,0
inhibitory,inhibitory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
inhibitory,inhibitory,0
excitatory,excitatory,0
inhibitory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
inhibitory,inhibitory,0
excitatory,excitatory,0
inhibitory,inhibitory,0
inhibitory,inhibitory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
inhibitory,inhibitory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
inhibitory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
inhibitory,inhibitory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,inhibitory,0
excitatory,excitatory,0
inhibitory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,inhibitory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
inhibitory,inhibitory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
inhibitory,inhibitory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
inhibitory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
inhibitory,inhibitory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
excitatory,excitatory,0
