true,pred,fold
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
inhibitory,inhibitory,3
excitatory,excitatory,3
inhibitory,inhibitory,3
excitatory,excitatory,3
excitatory,excitatory,3
inhibitory,inhibitory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
inhibitory,inhibitory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
inhibitory,inhibitory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
inhibitory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,inhibitory,3
excitatory,excitatory,3
inhibitory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
inhibitory,inhibitory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
inhibitory,inhibitory,3
inhibitory,inhibitory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
inhibitory,inhibitory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
inhibitory,inhibitory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
inhibitory,inhibitory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
inhibitory,inhibitory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
inhibitory,inhibitory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,inhibitory,3
excitatory,excitatory,3
inhibitory,inhibitory,3
inhibitory,inhibitory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,inhibitory,3
excitatory,inhibitory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,inhibitory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
inhibitory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
excitatory,excitatory,3
inhibitory,excitatory,3
excitatory,excitatory,3
