"true","pred","fold"
"MFB","MFB","Fold2"
"MFB","MFB","Fold1"
"PkC_cs","PkC_cs","Fold5"
"MLI","MLI","Fold2"
"PkC_ss","PkC_ss","Fold5"
"PkC_cs","PkC_cs","Fold2"
"MFB","MFB","Fold3"
"MFB","MFB","Fold4"
"MFB","MFB","Fold5"
"MFB","MFB","Fold2"
"MFB","MFB","Fold1"
"PkC_ss","PkC_ss","Fold3"
"PkC_ss","MFB","Fold2"
"PkC_ss","PkC_ss","Fold1"
"PkC_cs","PkC_cs","Fold2"
"MFB","MFB","Fold3"
"PkC_cs","PkC_cs","Fold3"
"PkC_cs","PkC_ss","Fold3"
"MLI","MLI","Fold2"
"MLI","MLI","Fold5"
"MLI","MLI","Fold2"
"MLI","MLI","Fold3"
"MLI","MLI","Fold4"
"PkC_ss","PkC_ss","Fold4"
"PkC_ss","PkC_ss","Fold1"
"PkC_ss","PkC_ss","Fold4"
"MFB","MFB","Fold5"
"PkC_ss","PkC_ss","Fold5"
"PkC_ss","PkC_cs","Fold1"
"PkC_ss","PkC_ss","Fold3"
"PkC_cs","PkC_cs","Fold1"
"PkC_cs","PkC_cs","Fold4"
"PkC_cs","PkC_cs","Fold2"
"PkC_cs","PkC_cs","Fold5"
"MFB","MFB","Fold1"
"MFB","MFB","Fold2"
"MFB","MFB","Fold3"
"MFB","MFB","Fold4"
"MFB","MFB","Fold4"
"MFB","MFB","Fold5"
"MFB","MFB","Fold5"
"PkC_ss","PkC_ss","Fold4"
"PkC_ss","PkC_ss","Fold3"
"PkC_ss","PkC_ss","Fold5"
"PkC_ss","PkC_ss","Fold2"
"PkC_ss","PkC_ss","Fold2"
"PkC_ss","PkC_ss","Fold1"
"PkC_ss","PkC_ss","Fold3"
"MFB","MFB","Fold3"
"PkC_ss","PkC_ss","Fold3"
"PkC_cs","PkC_cs","Fold1"
"PkC_cs","PkC_cs","Fold5"
"PkC_cs","PkC_cs","Fold4"
"PkC_cs","PkC_cs","Fold3"
"PkC_cs","PkC_cs","Fold4"
"PkC_cs","PkC_cs","Fold5"
"PkC_cs","PkC_cs","Fold5"
"PkC_cs","PkC_cs","Fold3"
"PkC_ss","PkC_ss","Fold1"
"MFB","MFB","Fold1"
"PkC_ss","PkC_ss","Fold3"
"PkC_ss","PkC_ss","Fold3"
"PkC_ss","MLI","Fold4"
"PkC_ss","MLI","Fold2"
"PkC_cs","PkC_cs","Fold3"
"PkC_cs","PkC_cs","Fold5"
"PkC_cs","PkC_cs","Fold2"
"PkC_cs","MLI","Fold4"
"PkC_cs","PkC_cs","Fold1"
"MLI","MLI","Fold1"
"PkC_ss","MFB","Fold1"
"MLI","MLI","Fold1"
"MLI","MLI","Fold4"
"MLI","PkC_ss","Fold1"
"MLI","MLI","Fold5"
"PkC_ss","PkC_ss","Fold2"
"PkC_ss","PkC_ss","Fold5"
"PkC_ss","PkC_ss","Fold2"
"PkC_ss","PkC_ss","Fold1"
"PkC_ss","PkC_ss","Fold5"
"PkC_ss","PkC_ss","Fold4"
"PkC_ss","PkC_ss","Fold4"
"PkC_ss","MFB","Fold5"
"PkC_ss","PkC_ss","Fold5"
"PkC_cs","PkC_cs","Fold1"
"PkC_cs","PkC_cs","Fold4"
"PkC_cs","PkC_cs","Fold1"
"PkC_cs","PkC_cs","Fold1"
"PkC_cs","PkC_cs","Fold2"
"PkC_cs","PkC_cs","Fold2"
"PkC_cs","PkC_cs","Fold5"
"PkC_cs","MFB","Fold4"
"PkC_cs","MLI","Fold4"
"PkC_ss","PkC_ss","Fold4"
"PkC_ss","PkC_ss","Fold5"
"PkC_cs","PkC_cs","Fold3"
"PkC_cs","PkC_cs","Fold2"
"MLI","MLI","Fold3"
"MLI","MLI","Fold3"
"PkC_ss","PkC_ss","Fold2"
"PkC_cs","PkC_cs","Fold1"
