predicted_label,true_label,true_label_original,prediction_confidence,prob_MFB,prob_MLI,prob_PkC_cs,prob_PkC_ss
MFB,PkC_ss,PkC_ss,0.5,0.5,0.0,0.5,0.0
MFB,PkC_ss,PkC_ss,0.5,0.5,0.0,0.5,0.0
MFB,MLI,MLI,0.5,0.5,0.5,0.0,0.0
PkC_cs,MFB,MFB,1.0,0.0,0.0,1.0,0.0
PkC_cs,MFB,MFB,1.0,0.0,0.0,1.0,0.0
PkC_cs,MLI,MLI,1.0,0.0,0.0,1.0,0.0
PkC_cs,MLI,MLI,1.0,0.0,0.0,1.0,0.0
PkC_cs,PkC_ss,PkC_ss,1.0,0.0,0.0,1.0,0.0
MFB,PkC_ss,PkC_ss,0.5,0.5,0.5,0.0,0.0
MFB,PkC_ss,PkC_ss,0.5,0.5,0.5,0.0,0.0
PkC_cs,PkC_cs,PkC_cs,1.0,0.0,0.0,1.0,0.0
PkC_cs,PkC_cs,PkC_cs,1.0,0.0,0.0,1.0,0.0
PkC_cs,MFB,MFB,1.0,0.0,0.0,1.0,0.0
PkC_cs,PkC_ss,PkC_ss,1.0,0.0,0.0,1.0,0.0
PkC_cs,PkC_ss,PkC_ss,1.0,0.0,0.0,1.0,0.0
PkC_cs,PkC_ss,PkC_ss,1.0,0.0,0.0,1.0,0.0
MLI,PkC_ss,PkC_ss,0.5,0.0,0.5,0.0,0.5
PkC_cs,PkC_ss,PkC_ss,1.0,0.0,0.0,1.0,0.0
PkC_cs,PkC_cs,PkC_cs,1.0,0.0,0.0,1.0,0.0
PkC_cs,PkC_cs,PkC_cs,1.0,0.0,0.0,1.0,0.0
PkC_cs,PkC_cs,PkC_cs,1.0,0.0,0.0,1.0,0.0
PkC_cs,PkC_cs,PkC_cs,1.0,0.0,0.0,1.0,0.0
MLI,MLI,MLI,1.0,0.0,1.0,0.0,0.0
MFB,PkC_ss,PkC_ss,0.5,0.5,0.0,0.5,0.0
MFB,PkC_ss,PkC_ss,0.5,0.5,0.5,0.0,0.0
PkC_cs,PkC_cs,PkC_cs,0.5,0.0,0.0,0.5,0.5
PkC_cs,PkC_cs,PkC_cs,1.0,0.0,0.0,1.0,0.0
PkC_cs,MLI,MLI,1.0,0.0,0.0,1.0,0.0
PkC_cs,PkC_ss,PkC_ss,1.0,0.0,0.0,1.0,0.0
MFB,PkC_ss,PkC_ss,0.5,0.5,0.0,0.0,0.5
MFB,PkC_ss,PkC_ss,0.5,0.5,0.0,0.5,0.0
