predicted_label,true_label,true_label_original
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
PkC_ss,MLI,MLI
PkC_ss,MFB,MFB
PkC_ss,MFB,MFB
PkC_ss,MLI,MLI
PkC_ss,MLI,MLI
MLI,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_cs,PkC_cs
PkC_ss,PkC_cs,PkC_cs
PkC_ss,MFB,MFB
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
MFB,PkC_ss,PkC_ss
MLI,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_cs,PkC_cs
PkC_ss,PkC_cs,PkC_cs
MLI,PkC_cs,PkC_cs
PkC_ss,PkC_cs,PkC_cs
PkC_ss,MLI,MLI
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_cs,PkC_cs
PkC_cs,PkC_cs,PkC_cs
PkC_ss,MLI,MLI
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
MLI,MLI,MLI
MLI,PkC_ss,PkC_ss
PkC_ss,MLI,MLI
PkC_ss,MFB,MFB
PkC_ss,MFB,MFB
MLI,PkC_cs,PkC_cs
MLI,PkC_cs,PkC_cs
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
PkC_cs,PkC_cs,PkC_cs
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
MLI,PkC_cs,PkC_cs
PkC_cs,PkC_cs,PkC_cs
MLI,PkC_cs,PkC_cs
MLI,PkC_cs,PkC_cs
PkC_ss,PkC_ss,PkC_ss
PkC_ss,MLI,MLI
PkC_cs,MLI,MLI
PkC_ss,MLI,MLI
PkC_cs,MFB,MFB
PkC_ss,MFB,MFB
PkC_cs,MFB,MFB
MLI,PkC_cs,PkC_cs
PkC_ss,MFB,MFB
PkC_ss,MFB,MFB
PkC_ss,MFB,MFB
PkC_ss,MFB,MFB
PkC_cs,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_cs,PkC_cs
PkC_ss,PkC_ss,PkC_ss
PkC_ss,MFB,MFB
MLI,PkC_cs,PkC_cs
PkC_ss,MFB,MFB
MLI,PkC_ss,PkC_ss
PkC_cs,PkC_cs,PkC_cs
PkC_ss,MFB,MFB
PkC_ss,PkC_ss,PkC_ss
MLI,MLI,MLI
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
MLI,PkC_cs,PkC_cs
PkC_ss,PkC_cs,PkC_cs
MLI,PkC_cs,PkC_cs
PkC_ss,PkC_cs,PkC_cs
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_cs,PkC_cs
PkC_ss,PkC_ss,PkC_ss
PkC_cs,PkC_cs,PkC_cs
PkC_cs,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
MLI,PkC_cs,PkC_cs
MLI,MFB,MFB
PkC_ss,MFB,MFB
PkC_cs,MFB,MFB
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_cs,PkC_cs
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_cs,PkC_cs
MLI,MLI,MLI
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_cs,PkC_cs
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
MLI,PkC_cs,PkC_cs
MLI,PkC_cs,PkC_cs
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_cs,PkC_cs
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_cs,PkC_cs
PkC_ss,PkC_cs,PkC_cs
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_cs,PkC_cs
PkC_cs,MFB,MFB
PkC_ss,MFB,MFB
PkC_ss,MFB,MFB
PkC_cs,MFB,MFB
PkC_ss,MFB,MFB
PkC_ss,MFB,MFB
PkC_ss,MFB,MFB
PkC_ss,MFB,MFB
PkC_ss,MFB,MFB
PkC_cs,MFB,MFB
PkC_cs,MFB,MFB
PkC_cs,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
