predicted_label,true_label,true_label_original
MFB,MFB,MFB
MFB,MFB,MFB
PkC_cs,PkC_cs,PkC_cs
MFB,MLI,MLI
PkC_ss,PkC_ss,PkC_ss
PkC_cs,PkC_cs,PkC_cs
MFB,MFB,MFB
MFB,MFB,MFB
PkC_ss,MFB,MFB
MFB,MFB,MFB
MFB,MFB,MFB
MFB,PkC_ss,PkC_ss
MFB,PkC_ss,PkC_ss
MFB,PkC_ss,PkC_ss
PkC_cs,PkC_cs,PkC_cs
MFB,MFB,MFB
PkC_cs,PkC_cs,PkC_cs
PkC_cs,PkC_cs,PkC_cs
MFB,MLI,MLI
MFB,MLI,MLI
MFB,MLI,MLI
MFB,MLI,MLI
PkC_ss,MLI,MLI
MFB,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
MFB,MFB,MFB
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
PkC_cs,PkC_cs,PkC_cs
PkC_cs,PkC_cs,PkC_cs
PkC_cs,PkC_cs,PkC_cs
PkC_cs,PkC_cs,PkC_cs
MFB,MFB,MFB
MFB,MFB,MFB
MFB,MFB,MFB
PkC_ss,MFB,MFB
MFB,MFB,MFB
PkC_ss,MFB,MFB
MFB,MFB,MFB
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
MFB,MFB,MFB
PkC_ss,PkC_ss,PkC_ss
PkC_cs,PkC_cs,PkC_cs
PkC_cs,PkC_cs,PkC_cs
PkC_cs,PkC_cs,PkC_cs
PkC_cs,PkC_cs,PkC_cs
PkC_cs,PkC_cs,PkC_cs
PkC_cs,PkC_cs,PkC_cs
PkC_cs,PkC_cs,PkC_cs
PkC_cs,PkC_cs,PkC_cs
PkC_ss,PkC_ss,PkC_ss
MFB,MFB,MFB
PkC_ss,PkC_ss,PkC_ss
MFB,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
PkC_cs,PkC_cs,PkC_cs
PkC_cs,PkC_cs,PkC_cs
PkC_cs,PkC_cs,PkC_cs
PkC_cs,PkC_cs,PkC_cs
PkC_cs,PkC_cs,PkC_cs
MFB,MLI,MLI
PkC_ss,PkC_ss,PkC_ss
MLI,MLI,MLI
PkC_ss,MLI,MLI
MFB,MLI,MLI
MFB,MLI,MLI
PkC_ss,PkC_ss,PkC_ss
MLI,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
PkC_cs,PkC_cs,PkC_cs
PkC_cs,PkC_cs,PkC_cs
PkC_cs,PkC_cs,PkC_cs
PkC_cs,PkC_cs,PkC_cs
PkC_cs,PkC_cs,PkC_cs
PkC_cs,PkC_cs,PkC_cs
PkC_cs,PkC_cs,PkC_cs
PkC_cs,PkC_cs,PkC_cs
PkC_cs,PkC_cs,PkC_cs
PkC_ss,PkC_ss,PkC_ss
MLI,PkC_ss,PkC_ss
PkC_cs,PkC_cs,PkC_cs
PkC_cs,PkC_cs,PkC_cs
MLI,MLI,MLI
MFB,MLI,MLI
PkC_ss,PkC_ss,PkC_ss
PkC_cs,PkC_cs,PkC_cs
