predicted_label,true_label,true_label_original
GoC,MFB,MFB
MFB,MFB,MFB
PkC_cs,PkC_cs,PkC_cs
MFB,MLI,MLI
PkC_ss,PkC_ss,PkC_ss
PkC_cs,PkC_cs,PkC_cs
MFB,MFB,MFB
GoC,MFB,MFB
GoC,MFB,MFB
GoC,MFB,MFB
MFB,MFB,MFB
PkC_ss,PkC_ss,PkC_ss
MFB,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
PkC_cs,PkC_cs,PkC_cs
MFB,MFB,MFB
PkC_cs,PkC_cs,PkC_cs
PkC_cs,PkC_cs,PkC_cs
MFB,MLI,MLI
PkC_ss,MLI,MLI
PkC_ss,MLI,MLI
PkC_ss,MLI,MLI
PkC_ss,MLI,MLI
MFB,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
MFB,MFB,MFB
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
GoC,PkC_cs,PkC_cs
GoC,PkC_cs,PkC_cs
PkC_cs,PkC_cs,PkC_cs
PkC_cs,PkC_cs,PkC_cs
MFB,MFB,MFB
MFB,MFB,MFB
MFB,MFB,MFB
PkC_ss,MFB,MFB
MFB,MFB,MFB
PkC_ss,MFB,MFB
MFB,MFB,MFB
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
MFB,MFB,MFB
PkC_ss,PkC_ss,PkC_ss
PkC_cs,PkC_cs,PkC_cs
GoC,PkC_cs,PkC_cs
PkC_cs,PkC_cs,PkC_cs
PkC_cs,PkC_cs,PkC_cs
PkC_cs,PkC_cs,PkC_cs
PkC_cs,PkC_cs,PkC_cs
PkC_cs,PkC_cs,PkC_cs
PkC_cs,PkC_cs,PkC_cs
MFB,PkC_ss,PkC_ss
PkC_ss,MFB,MFB
PkC_ss,PkC_ss,PkC_ss
MFB,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
PkC_cs,PkC_cs,PkC_cs
PkC_cs,PkC_cs,PkC_cs
GoC,PkC_cs,PkC_cs
GoC,PkC_cs,PkC_cs
GoC,PkC_cs,PkC_cs
GoC,MLI,MLI
PkC_ss,PkC_ss,PkC_ss
PkC_ss,MLI,MLI
PkC_ss,MLI,MLI
PkC_ss,MLI,MLI
MFB,GoC,GoC
GoC,MLI,MLI
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
MFB,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
PkC_cs,PkC_cs,PkC_cs
PkC_cs,PkC_cs,PkC_cs
PkC_cs,PkC_cs,PkC_cs
PkC_cs,PkC_cs,PkC_cs
GoC,PkC_cs,PkC_cs
GoC,PkC_cs,PkC_cs
PkC_cs,PkC_cs,PkC_cs
PkC_cs,PkC_cs,PkC_cs
GoC,PkC_cs,PkC_cs
GoC,GoC,GoC
PkC_ss,PkC_ss,PkC_ss
PkC_ss,PkC_ss,PkC_ss
PkC_cs,PkC_cs,PkC_cs
PkC_cs,PkC_cs,PkC_cs
MFB,MLI,MLI
GoC,MLI,MLI
PkC_ss,PkC_ss,PkC_ss
PkC_cs,PkC_cs,PkC_cs
