true,pred,fold
MFB,MFB,cross_dataset
MFB,MFB,cross_dataset
MFB,MFB,cross_dataset
MFB,MFB,cross_dataset
MFB,MFB,cross_dataset
MFB,MFB,cross_dataset
PkC_ss,MFB,cross_dataset
PkC_ss,MFB,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
MFB,MFB,cross_dataset
MFB,MFB,cross_dataset
MFB,MFB,cross_dataset
MFB,GoC,cross_dataset
MFB,MFB,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
MLI,PkC_cs,cross_dataset
MLI,PkC_ss,cross_dataset
MLI,PkC_ss,cross_dataset
MLI,PkC_ss,cross_dataset
MLI,MFB,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
MFB,MFB,cross_dataset
MFB,MFB,cross_dataset
MFB,MFB,cross_dataset
MFB,MFB,cross_dataset
MFB,MFB,cross_dataset
MFB,MFB,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
MLI,PkC_cs,cross_dataset
MLI,PkC_ss,cross_dataset
MLI,MFB,cross_dataset
MLI,MFB,cross_dataset
GoC,PkC_ss,cross_dataset
MLI,PkC_cs,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
GoC,GoC,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
MLI,PkC_cs,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_cs,PkC_cs,cross_dataset
MLI,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_cs,PkC_cs,cross_dataset
