true,pred,fold
MFB,MLI,cross_dataset
MFB,MLI,cross_dataset
MFB,MFB,cross_dataset
MFB,MFB,cross_dataset
MFB,MLI,cross_dataset
MFB,MLI,cross_dataset
PkC_ss,MFB,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
MFB,MLI,cross_dataset
MFB,PkC_ss,cross_dataset
MFB,MLI,cross_dataset
MFB,MLI,cross_dataset
MFB,MFB,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,MLI,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
MLI,MLI,cross_dataset
MLI,MLI,cross_dataset
MLI,PkC_ss,cross_dataset
MLI,PkC_ss,cross_dataset
MLI,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,MFB,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
MFB,MLI,cross_dataset
MFB,MFB,cross_dataset
MFB,MLI,cross_dataset
MFB,MFB,cross_dataset
MFB,MFB,cross_dataset
MFB,MFB,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
MLI,MLI,cross_dataset
MLI,PkC_ss,cross_dataset
MLI,PkC_ss,cross_dataset
MLI,PkC_ss,cross_dataset
GoC,PkC_ss,cross_dataset
MLI,MLI,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
GoC,MFB,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
MLI,MLI,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_cs,PkC_cs,cross_dataset
MLI,MLI,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_cs,PkC_cs,cross_dataset
