true,pred,fold
PkC_ss,MFB,cross_dataset
PkC_ss,MFB,cross_dataset
MLI,MFB,cross_dataset
MFB,MLI,cross_dataset
MFB,PkC_cs,cross_dataset
MLI,MFB,cross_dataset
MLI,MFB,cross_dataset
PkC_ss,MFB,cross_dataset
PkC_ss,MFB,cross_dataset
PkC_ss,PkC_cs,cross_dataset
PkC_cs,MFB,cross_dataset
PkC_cs,MFB,cross_dataset
MFB,MFB,cross_dataset
PkC_ss,MFB,cross_dataset
PkC_ss,MFB,cross_dataset
PkC_ss,MFB,cross_dataset
PkC_ss,MFB,cross_dataset
PkC_ss,PkC_cs,cross_dataset
PkC_cs,MFB,cross_dataset
PkC_cs,MFB,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,MFB,cross_dataset
MLI,MFB,cross_dataset
PkC_ss,PkC_cs,cross_dataset
PkC_ss,MFB,cross_dataset
PkC_cs,MFB,cross_dataset
PkC_cs,PkC_cs,cross_dataset
MLI,MFB,cross_dataset
PkC_ss,MFB,cross_dataset
PkC_ss,PkC_cs,cross_dataset
PkC_ss,PkC_cs,cross_dataset
MLI,PkC_cs,cross_dataset
PkC_ss,PkC_cs,cross_dataset
MLI,PkC_cs,cross_dataset
MFB,MLI,cross_dataset
MFB,MLI,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_ss,PkC_cs,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,MFB,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_ss,MLI,cross_dataset
PkC_ss,MFB,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_ss,PkC_cs,cross_dataset
MLI,MFB,cross_dataset
MLI,MFB,cross_dataset
MLI,MFB,cross_dataset
MFB,MFB,cross_dataset
MFB,MFB,cross_dataset
MFB,MFB,cross_dataset
PkC_cs,MFB,cross_dataset
MFB,MFB,cross_dataset
MFB,PkC_ss,cross_dataset
MFB,MLI,cross_dataset
MFB,MFB,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_cs,cross_dataset
PkC_cs,MFB,cross_dataset
PkC_ss,PkC_cs,cross_dataset
MFB,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
MFB,PkC_ss,cross_dataset
PkC_ss,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
MFB,MFB,cross_dataset
PkC_ss,PkC_cs,cross_dataset
MLI,PkC_cs,cross_dataset
PkC_ss,PkC_cs,cross_dataset
PkC_ss,MFB,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,MFB,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_ss,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_ss,MLI,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_ss,MFB,cross_dataset
PkC_ss,MLI,cross_dataset
PkC_ss,PkC_cs,cross_dataset
PkC_ss,MLI,cross_dataset
PkC_ss,PkC_cs,cross_dataset
