true,pred,fold
MFB,MFB,cross_dataset
MFB,GoC,cross_dataset
MFB,MFB,cross_dataset
MFB,MFB,cross_dataset
MFB,MFB,cross_dataset
MFB,MLI,cross_dataset
PkC_ss,MFB,cross_dataset
PkC_ss,MFB,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
MFB,GoC,cross_dataset
MFB,MFB,cross_dataset
MFB,MFB,cross_dataset
MFB,MFB,cross_dataset
MFB,MFB,cross_dataset
PkC_ss,MFB,cross_dataset
PkC_ss,MFB,cross_dataset
PkC_ss,MFB,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,GoC,cross_dataset
MLI,MFB,cross_dataset
MLI,MFB,cross_dataset
MLI,MLI,cross_dataset
MLI,MLI,cross_dataset
MLI,MLI,cross_dataset
PkC_ss,MFB,cross_dataset
PkC_ss,MFB,cross_dataset
PkC_ss,MFB,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,MFB,cross_dataset
PkC_ss,MFB,cross_dataset
PkC_cs,GoC,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,GoC,cross_dataset
MFB,MFB,cross_dataset
MFB,MFB,cross_dataset
MFB,MFB,cross_dataset
MFB,MFB,cross_dataset
MFB,MFB,cross_dataset
MFB,MFB,cross_dataset
PkC_ss,MFB,cross_dataset
PkC_ss,MFB,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,MFB,cross_dataset
PkC_ss,MFB,cross_dataset
PkC_ss,MLI,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_ss,MFB,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,MLI,cross_dataset
PkC_ss,MFB,cross_dataset
PkC_ss,MFB,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
MLI,GoC,cross_dataset
MLI,MLI,cross_dataset
MLI,MFB,cross_dataset
MLI,MFB,cross_dataset
GoC,MFB,cross_dataset
MLI,GoC,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,MLI,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,MFB,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,MFB,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,MFB,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
GoC,MFB,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,MFB,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
MLI,MFB,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_cs,PkC_cs,cross_dataset
MLI,MLI,cross_dataset
PkC_ss,MFB,cross_dataset
PkC_cs,PkC_cs,cross_dataset
