true,pred,fold
MFB,GoC,cross_dataset
MFB,MFB,cross_dataset
MFB,MFB,cross_dataset
MFB,GoC,cross_dataset
MFB,GoC,cross_dataset
MFB,MFB,cross_dataset
PkC_ss,GoC,cross_dataset
PkC_ss,MFB,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
MFB,GoC,cross_dataset
MFB,GoC,cross_dataset
MFB,GoC,cross_dataset
MFB,GoC,cross_dataset
MFB,GoC,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
MLI,PkC_ss,cross_dataset
MLI,MLI,cross_dataset
MLI,PkC_ss,cross_dataset
MLI,GoC,cross_dataset
MLI,MFB,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,GoC,cross_dataset
PkC_ss,GoC,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,GoC,cross_dataset
PkC_cs,MFB,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
MFB,MFB,cross_dataset
MFB,MFB,cross_dataset
MFB,MFB,cross_dataset
MFB,MFB,cross_dataset
MFB,GoC,cross_dataset
MFB,MFB,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,MLI,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_ss,MFB,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,MFB,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
MLI,GoC,cross_dataset
MLI,MLI,cross_dataset
MLI,GoC,cross_dataset
MLI,MFB,cross_dataset
GoC,PkC_ss,cross_dataset
MLI,GoC,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
GoC,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_cs,PkC_cs,cross_dataset
PkC_cs,PkC_cs,cross_dataset
MLI,MFB,cross_dataset
PkC_ss,PkC_ss,cross_dataset
PkC_cs,PkC_cs,cross_dataset
MLI,PkC_ss,cross_dataset
PkC_ss,GoC,cross_dataset
PkC_cs,PkC_cs,cross_dataset
