"event_id","kind","label","start_clock","end_clock","elapsed_s","rss_before_mb","rss_after_mb","rss_delta_mb","status","notes"
1,"marker","Loading libraries",2026-04-22 06:48:20.239905,2026-04-22 06:48:20.239905,0,69.58984375,69.58984375,0,"ok","step"
2,"marker","Cross-dataset config:",2026-04-22 06:48:27.284309,2026-04-22 06:48:27.284309,0,484.75,484.75,0,"ok","step"
3,"marker","  train_folder   = hull_cell_type",2026-04-22 06:48:27.287056,2026-04-22 06:48:27.287056,0,484.75,484.75,0,"ok","step"
4,"marker","  predict_folder = lisberger_labeled_cell_type",2026-04-22 06:48:27.289464,2026-04-22 06:48:27.289464,0,484.75,484.75,0,"ok","step"
5,"marker","  numPCs/dimV    = 5",2026-04-22 06:48:27.291764,2026-04-22 06:48:27.291764,0,484.75,484.75,0,"ok","step"
6,"marker","  nfeatures      = 20",2026-04-22 06:48:27.294261,2026-04-22 06:48:27.294261,0,484.75,484.75,0,"ok","step"
7,"marker","  umap_metric    = euclidean",2026-04-22 06:48:27.296824,2026-04-22 06:48:27.296824,0,484.75,484.75,0,"ok","step"
8,"marker","  out_dir        = /data/results/physmap_cross/hull_cell_type_to_lisberger_labeled_cell_type",2026-04-22 06:48:27.299239,2026-04-22 06:48:27.299239,0,484.75,484.75,0,"ok","step"
9,"marker","Loading train CSVs from: /data/datasets/hull_cell_type",2026-04-22 06:48:27.352978,2026-04-22 06:48:27.352978,0,484.75,484.75,0,"ok","step"
10,"marker","train: loaded 101 cells, 4 classes",2026-04-22 06:48:27.521444,2026-04-22 06:48:27.521444,0,484.75390625,484.75390625,0,"ok","step"
11,"marker","Loading predict CSVs from: /data/datasets/lisberger_labeled_cell_type",2026-04-22 06:48:27.523984,2026-04-22 06:48:27.523984,0,484.75390625,484.75390625,0,"ok","step"
12,"marker","predict: dropping 80 zero-waveform units (16.7%)",2026-04-22 06:48:28.110132,2026-04-22 06:48:28.110132,0,493.4609375,493.4609375,0,"ok","step"
13,"marker","predict: loaded 400 cells, 4 classes",2026-04-22 06:48:28.122715,2026-04-22 06:48:28.122715,0,493.4609375,493.4609375,0,"ok","step"
14,"marker","Building Seurat objects",2026-04-22 06:48:28.124835,2026-04-22 06:48:28.124835,0,493.4609375,493.4609375,0,"ok","step"
15,"marker","WF: ScaleData + VariableFeatures on train",2026-04-22 06:48:28.863178,2026-04-22 06:48:28.863178,0,501.01953125,501.01953125,0,"ok","step"
16,"marker","WF: Project predict into train PCA space",2026-04-22 06:48:29.087816,2026-04-22 06:48:29.087816,0,502.6171875,502.6171875,0,"ok","step"
17,"marker","WF: Extracting WF PCA embeddings",2026-04-22 06:48:29.168032,2026-04-22 06:48:29.168032,0,506.58203125,506.58203125,0,"ok","step"
18,"marker","WF: 20 / 20 rotation features found in predict data",2026-04-22 06:48:29.174314,2026-04-22 06:48:29.174314,0,506.85546875,506.85546875,0,"ok","step"
19,"marker","ISI: ScaleData + PCA on train",2026-04-22 06:48:29.176637,2026-04-22 06:48:29.176637,0,506.90625,506.90625,0,"ok","step"
20,"marker","ISI: 20 / 20 rotation features found in predict data",2026-04-22 06:48:29.385547,2026-04-22 06:48:29.385547,0,510.05078125,510.05078125,0,"ok","step"
21,"marker","AUTOCORR: ScaleData + PCA on train",2026-04-22 06:48:29.388285,2026-04-22 06:48:29.388285,0,510.05078125,510.05078125,0,"ok","step"
22,"marker","AUTOCORR: 20 / 20 rotation features found in predict data",2026-04-22 06:48:29.582436,2026-04-22 06:48:29.582436,0,510.05078125,510.05078125,0,"ok","step"
23,"marker","Checking PCA embeddings for non-finite values",2026-04-22 06:48:29.585345,2026-04-22 06:48:29.585345,0,510.05078125,510.05078125,0,"ok","step"
24,"marker","Concatenating modality PCA embeddings for multimodal representation",2026-04-22 06:48:29.599461,2026-04-22 06:48:29.599461,0,510.05078125,510.05078125,0,"ok","step"
25,"marker","WF PCA: training KNN on train, evaluating on predict",2026-04-22 06:48:29.673759,2026-04-22 06:48:29.673759,0,510.0546875,510.0546875,0,"ok","step"
26,"marker","WF PCA: best k=1 by train-CV (CV BA=0.852)",2026-04-22 06:48:33.070072,2026-04-22 06:48:33.070072,0,510.1875,510.1875,0,"ok","step"
27,"marker","WF PCA: best k=1, balanced_accuracy=0.332, raw_accuracy=0.453",2026-04-22 06:48:33.118867,2026-04-22 06:48:33.118867,0,510.1875,510.1875,0,"ok","step"
28,"marker","WF PCA: wrote cross-dataset predictions -> /data/results/physmap_cross/hull_cell_type_to_lisberger_labeled_cell_type/PCA_WF_cross_dataset_results.csv",2026-04-22 06:48:33.122463,2026-04-22 06:48:33.122463,0,510.1875,510.1875,0,"ok","step"
29,"marker","ISI PCA: training KNN on train, evaluating on predict",2026-04-22 06:48:33.124967,2026-04-22 06:48:33.124967,0,510.1875,510.1875,0,"ok","step"
30,"marker","ISI PCA: best k=5 by train-CV (CV BA=0.864)",2026-04-22 06:48:36.29631,2026-04-22 06:48:36.29631,0,510.1875,510.1875,0,"ok","step"
31,"marker","ISI PCA: best k=5, balanced_accuracy=0.495, raw_accuracy=0.535",2026-04-22 06:48:36.352447,2026-04-22 06:48:36.352447,0,510.1875,510.1875,0,"ok","step"
32,"marker","ISI PCA: wrote cross-dataset predictions -> /data/results/physmap_cross/hull_cell_type_to_lisberger_labeled_cell_type/PCA_ISI_cross_dataset_results.csv",2026-04-22 06:48:36.357558,2026-04-22 06:48:36.357558,0,510.1875,510.1875,0,"ok","step"
33,"marker","AUTOCORR PCA: training KNN on train, evaluating on predict",2026-04-22 06:48:36.35989,2026-04-22 06:48:36.35989,0,510.1875,510.1875,0,"ok","step"
34,"marker","AUTOCORR PCA: best k=3 by train-CV (CV BA=0.927)",2026-04-22 06:48:39.231547,2026-04-22 06:48:39.231547,0,510.1875,510.1875,0,"ok","step"
35,"marker","AUTOCORR PCA: best k=3, balanced_accuracy=0.597, raw_accuracy=0.645",2026-04-22 06:48:39.294224,2026-04-22 06:48:39.294224,0,510.1875,510.1875,0,"ok","step"
36,"marker","AUTOCORR PCA: wrote cross-dataset predictions -> /data/results/physmap_cross/hull_cell_type_to_lisberger_labeled_cell_type/PCA_AUTOCORR_cross_dataset_results.csv",2026-04-22 06:48:39.297547,2026-04-22 06:48:39.297547,0,510.1875,510.1875,0,"ok","step"
37,"marker","PhysMAP (combined PCA): training KNN on train, evaluating on predict",2026-04-22 06:48:39.299405,2026-04-22 06:48:39.299405,0,510.1875,510.1875,0,"ok","step"
38,"marker","PhysMAP (combined PCA): best k=1 by train-CV (CV BA=0.935)",2026-04-22 06:48:42.249668,2026-04-22 06:48:42.249668,0,510.1875,510.1875,0,"ok","step"
39,"marker","PhysMAP (combined PCA): best k=1, balanced_accuracy=0.445, raw_accuracy=0.507",2026-04-22 06:48:42.291829,2026-04-22 06:48:42.291829,0,510.1875,510.1875,0,"ok","step"
40,"marker","PhysMAP (combined PCA): wrote cross-dataset predictions -> /data/results/physmap_cross/hull_cell_type_to_lisberger_labeled_cell_type/physmap_cross_dataset_results.csv",2026-04-22 06:48:42.294835,2026-04-22 06:48:42.294835,0,510.1875,510.1875,0,"ok","step"
41,"marker","Summary written -> /data/results/physmap_cross/hull_cell_type_to_lisberger_labeled_cell_type/cross_dataset_summary.csv",2026-04-22 06:48:42.29857,2026-04-22 06:48:42.29857,0,510.1875,510.1875,0,"ok","step"
