"event_id","kind","label","start_clock","end_clock","elapsed_s","rss_before_mb","rss_after_mb","rss_delta_mb","status","notes"
1,"marker","Loading libraries",2026-04-22 06:49:38.372271,2026-04-22 06:49:38.372271,0,72.0390625,72.0390625,0,"ok","step"
2,"marker","Cross-dataset config:",2026-04-22 06:49:43.055552,2026-04-22 06:49:43.055552,0,487.01171875,487.01171875,0,"ok","step"
3,"marker","  train_folder   = lisberger_labeled_cell_type",2026-04-22 06:49:43.057027,2026-04-22 06:49:43.057027,0,487.01171875,487.01171875,0,"ok","step"
4,"marker","  predict_folder = hull_cell_type",2026-04-22 06:49:43.058274,2026-04-22 06:49:43.058274,0,487.01171875,487.01171875,0,"ok","step"
5,"marker","  numPCs/dimV    = 5",2026-04-22 06:49:43.059531,2026-04-22 06:49:43.059531,0,487.01171875,487.01171875,0,"ok","step"
6,"marker","  nfeatures      = 20",2026-04-22 06:49:43.060824,2026-04-22 06:49:43.060824,0,487.01171875,487.01171875,0,"ok","step"
7,"marker","  umap_metric    = euclidean",2026-04-22 06:49:43.062024,2026-04-22 06:49:43.062024,0,487.01171875,487.01171875,0,"ok","step"
8,"marker","  out_dir        = /data/results/physmap_cross/lisberger_labeled_cell_type_to_hull_cell_type",2026-04-22 06:49:43.063236,2026-04-22 06:49:43.063236,0,487.01171875,487.01171875,0,"ok","step"
9,"marker","Loading train CSVs from: /data/datasets/lisberger_labeled_cell_type",2026-04-22 06:49:43.09551,2026-04-22 06:49:43.09551,0,487.01171875,487.01171875,0,"ok","step"
10,"marker","train: dropping 80 zero-waveform units (16.7%)",2026-04-22 06:49:43.47232,2026-04-22 06:49:43.47232,0,495.32421875,495.32421875,0,"ok","step"
11,"marker","train: loaded 400 cells, 4 classes",2026-04-22 06:49:43.500473,2026-04-22 06:49:43.500473,0,497.28515625,497.28515625,0,"ok","step"
12,"marker","Loading predict CSVs from: /data/datasets/hull_cell_type",2026-04-22 06:49:43.501938,2026-04-22 06:49:43.501938,0,497.28515625,497.28515625,0,"ok","step"
13,"marker","predict: loaded 101 cells, 4 classes",2026-04-22 06:49:43.613023,2026-04-22 06:49:43.613023,0,497.28515625,497.28515625,0,"ok","step"
14,"marker","Building Seurat objects",2026-04-22 06:49:43.614462,2026-04-22 06:49:43.614462,0,497.28515625,497.28515625,0,"ok","step"
15,"marker","WF: ScaleData + VariableFeatures on train",2026-04-22 06:49:43.810884,2026-04-22 06:49:43.810884,0,506.453125,506.453125,0,"ok","step"
16,"marker","WF: Project predict into train PCA space",2026-04-22 06:49:43.967188,2026-04-22 06:49:43.967188,0,510.7421875,510.7421875,0,"ok","step"
17,"marker","WF: Extracting WF PCA embeddings",2026-04-22 06:49:44.075639,2026-04-22 06:49:44.075639,0,510.7421875,510.7421875,0,"ok","step"
18,"marker","WF: 20 / 20 rotation features found in predict data",2026-04-22 06:49:44.079698,2026-04-22 06:49:44.079698,0,510.7421875,510.7421875,0,"ok","step"
19,"marker","ISI: ScaleData + PCA on train",2026-04-22 06:49:44.08124,2026-04-22 06:49:44.08124,0,510.7421875,510.7421875,0,"ok","step"
20,"marker","ISI: 20 / 20 rotation features found in predict data",2026-04-22 06:49:44.222644,2026-04-22 06:49:44.222644,0,510.7421875,510.7421875,0,"ok","step"
21,"marker","AUTOCORR: ScaleData + PCA on train",2026-04-22 06:49:44.225055,2026-04-22 06:49:44.225055,0,510.7421875,510.7421875,0,"ok","step"
22,"marker","AUTOCORR: 20 / 20 rotation features found in predict data",2026-04-22 06:49:44.398272,2026-04-22 06:49:44.398272,0,510.7421875,510.7421875,0,"ok","step"
23,"marker","Checking PCA embeddings for non-finite values",2026-04-22 06:49:44.40013,2026-04-22 06:49:44.40013,0,510.7421875,510.7421875,0,"ok","step"
24,"marker","Concatenating modality PCA embeddings for multimodal representation",2026-04-22 06:49:44.410611,2026-04-22 06:49:44.410611,0,510.7421875,510.7421875,0,"ok","step"
25,"marker","WF PCA: training KNN on train, evaluating on predict",2026-04-22 06:49:44.46669,2026-04-22 06:49:44.46669,0,510.74609375,510.74609375,0,"ok","step"
26,"marker","WF PCA: best k=18 by train-CV (CV BA=0.432)",2026-04-22 06:49:46.894621,2026-04-22 06:49:46.894621,0,510.87890625,510.87890625,0,"ok","step"
27,"marker","WF PCA: best k=18, balanced_accuracy=0.294, raw_accuracy=0.376",2026-04-22 06:49:46.925062,2026-04-22 06:49:46.925062,0,510.87890625,510.87890625,0,"ok","step"
28,"marker","WF PCA: wrote cross-dataset predictions -> /data/results/physmap_cross/lisberger_labeled_cell_type_to_hull_cell_type/PCA_WF_cross_dataset_results.csv",2026-04-22 06:49:46.927136,2026-04-22 06:49:46.927136,0,510.87890625,510.87890625,0,"ok","step"
29,"marker","ISI PCA: training KNN on train, evaluating on predict",2026-04-22 06:49:46.928419,2026-04-22 06:49:46.928419,0,510.87890625,510.87890625,0,"ok","step"
30,"marker","ISI PCA: best k=3 by train-CV (CV BA=0.579)",2026-04-22 06:49:49.601746,2026-04-22 06:49:49.601746,0,510.375,510.375,0,"ok","step"
31,"marker","ISI PCA: best k=3, balanced_accuracy=0.533, raw_accuracy=0.594",2026-04-22 06:49:49.652709,2026-04-22 06:49:49.652709,0,510.375,510.375,0,"ok","step"
32,"marker","ISI PCA: wrote cross-dataset predictions -> /data/results/physmap_cross/lisberger_labeled_cell_type_to_hull_cell_type/PCA_ISI_cross_dataset_results.csv",2026-04-22 06:49:49.655258,2026-04-22 06:49:49.655258,0,510.375,510.375,0,"ok","step"
33,"marker","AUTOCORR PCA: training KNN on train, evaluating on predict",2026-04-22 06:49:49.656769,2026-04-22 06:49:49.656769,0,510.375,510.375,0,"ok","step"
34,"marker","AUTOCORR PCA: best k=2 by train-CV (CV BA=0.655)",2026-04-22 06:49:51.965493,2026-04-22 06:49:51.965493,0,510.375,510.375,0,"ok","step"
35,"marker","AUTOCORR PCA: best k=2, balanced_accuracy=0.540, raw_accuracy=0.653",2026-04-22 06:49:51.995189,2026-04-22 06:49:51.995189,0,510.375,510.375,0,"ok","step"
36,"marker","AUTOCORR PCA: wrote cross-dataset predictions -> /data/results/physmap_cross/lisberger_labeled_cell_type_to_hull_cell_type/PCA_AUTOCORR_cross_dataset_results.csv",2026-04-22 06:49:51.997151,2026-04-22 06:49:51.997151,0,510.375,510.375,0,"ok","step"
37,"marker","PhysMAP (combined PCA): training KNN on train, evaluating on predict",2026-04-22 06:49:51.998364,2026-04-22 06:49:51.998364,0,510.375,510.375,0,"ok","step"
38,"marker","PhysMAP (combined PCA): best k=8 by train-CV (CV BA=0.668)",2026-04-22 06:49:54.467135,2026-04-22 06:49:54.467135,0,510.375,510.375,0,"ok","step"
39,"marker","PhysMAP (combined PCA): best k=8, balanced_accuracy=0.595, raw_accuracy=0.733",2026-04-22 06:49:54.498876,2026-04-22 06:49:54.498876,0,510.375,510.375,0,"ok","step"
40,"marker","PhysMAP (combined PCA): wrote cross-dataset predictions -> /data/results/physmap_cross/lisberger_labeled_cell_type_to_hull_cell_type/physmap_cross_dataset_results.csv",2026-04-22 06:49:54.500981,2026-04-22 06:49:54.500981,0,510.375,510.375,0,"ok","step"
41,"marker","Summary written -> /data/results/physmap_cross/lisberger_labeled_cell_type_to_hull_cell_type/cross_dataset_summary.csv",2026-04-22 06:49:54.503353,2026-04-22 06:49:54.503353,0,510.375,510.375,0,"ok","step"
42,"marker","All cross-dataset steps complete",2026-04-22 06:49:54.504566,2026-04-22 06:49:54.504566,0,510.375,510.375,0,"ok","step"
43,"marker","Results saved to: /data/results/physmap_cross/lisberger_labeled_cell_type_to_hull_cell_type",2026-04-22 06:49:54.505783,2026-04-22 06:49:54.505783,0,510.375,510.375,0,"ok","step"
44,"marker","Perf log written -> /data/results/physmap_cross/lisberger_labeled_cell_type_to_hull_cell_type/perf_log.csv",2026-04-22 06:49:54.508245,2026-04-22 06:49:54.508245,0,510.375,510.375,0,"ok","step"
45,"marker","Session end: R 4.5.1 | Seurat 5.4.0 | caret 7.0.1",2026-04-22 06:49:54.510078,2026-04-22 06:49:54.510082,3.57627868652344e-06,510.375,510.375,0,"ok","session"
