rung,config_name,display_label,dataset,fold,balanced_accuracy
1,baseline,baseline VAE,cellexplorer_cell_type,0,0.5619994279176201
1,baseline,baseline VAE,cellexplorer_cell_type,1,0.5456652304478391
1,baseline,baseline VAE,cellexplorer_cell_type,2,0.45221308264786525
1,baseline,baseline VAE,cellexplorer_cell_type,3,0.5715171693432562
1,baseline,baseline VAE,cellexplorer_cell_type,4,0.5343386865125995
1,baseline,baseline VAE,hausser_cell_type,0,0.3676190476190476
1,baseline,baseline VAE,hausser_cell_type,1,0.5333333333333333
1,baseline,baseline VAE,hausser_cell_type,2,0.6095238095238095
1,baseline,baseline VAE,hausser_cell_type,3,0.5214285714285715
1,baseline,baseline VAE,hausser_cell_type,4,0.4247619047619048
2,with_source,+ source,cellexplorer_cell_type,0,0.4757580091533181
2,with_source,+ source,cellexplorer_cell_type,1,0.530225878051965
2,with_source,+ source,cellexplorer_cell_type,2,0.5613983548766158
2,with_source,+ source,cellexplorer_cell_type,3,0.5666862514688602
2,with_source,+ source,cellexplorer_cell_type,4,0.5543478260869565
2,with_source,+ source,hausser_cell_type,0,0.5580952380952381
2,with_source,+ source,hausser_cell_type,1,0.48571428571428565
2,with_source,+ source,hausser_cell_type,2,0.5047619047619047
2,with_source,+ source,hausser_cell_type,3,0.5528571428571428
2,with_source,+ source,hausser_cell_type,4,0.399047619047619
3,with_both_embeddings,+ class (encoder),cellexplorer_cell_type,0,0.375
3,with_both_embeddings,+ class (encoder),cellexplorer_cell_type,1,0.13689776733254994
3,with_both_embeddings,+ class (encoder),cellexplorer_cell_type,2,0.18572920746833788
3,with_both_embeddings,+ class (encoder),cellexplorer_cell_type,3,0.5
3,with_both_embeddings,+ class (encoder),cellexplorer_cell_type,4,0.3055555555555556
3,with_both_embeddings,+ class (encoder),hausser_cell_type,0,0.24761904761904763
3,with_both_embeddings,+ class (encoder),hausser_cell_type,1,0.08
3,with_both_embeddings,+ class (encoder),hausser_cell_type,2,0.30476190476190473
3,with_both_embeddings,+ class (encoder),hausser_cell_type,3,0.55
3,with_both_embeddings,+ class (encoder),hausser_cell_type,4,0.34285714285714286
4,class_decoder_source,+ class (decoder),cellexplorer_cell_type,0,0.5649313501144165
4,class_decoder_source,+ class (decoder),cellexplorer_cell_type,1,0.5505287896592245
4,class_decoder_source,+ class (decoder),cellexplorer_cell_type,2,0.5906776341558951
4,class_decoder_source,+ class (decoder),cellexplorer_cell_type,3,0.6468860164512338
4,class_decoder_source,+ class (decoder),cellexplorer_cell_type,4,0.5951821386603996
4,class_decoder_source,+ class (decoder),hausser_cell_type,0,0.49142857142857144
4,class_decoder_source,+ class (decoder),hausser_cell_type,1,0.6
