pred,true
MFB,GoC
PkC_ss,MLI
PkC_ss,PkC_ss
PkC_ss,PkC_ss
GoC,PkC_cs
MFB,GoC
PkC_ss,MFB
PkC_ss,PkC_ss
PkC_cs,PkC_cs
GoC,GoC
PkC_ss,PkC_ss
MLI,MLI
GoC,PkC_cs
PkC_ss,PkC_ss
GoC,GoC
PkC_ss,PkC_ss
GoC,GoC
GoC,GoC
PkC_ss,MFB
PkC_cs,PkC_cs
GoC,GoC
GoC,GoC
GoC,GoC
MFB,MFB
PkC_ss,PkC_cs
PkC_cs,PkC_cs
GoC,GoC
GoC,GoC
GoC,GoC
GoC,GoC
GoC,GoC
GoC,GoC
PkC_cs,PkC_cs
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_ss,PkC_ss
GoC,GoC
GoC,MLI
GoC,GoC
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_ss,MFB
GoC,GoC
GoC,GoC
GoC,GoC
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_ss,PkC_ss
GoC,MFB
PkC_cs,PkC_cs
PkC_ss,PkC_ss
GoC,GoC
PkC_cs,PkC_cs
GoC,GoC
GoC,GoC
PkC_ss,PkC_ss
MFB,MLI
GoC,PkC_cs
PkC_ss,PkC_ss
PkC_cs,PkC_cs
MFB,MFB
PkC_cs,PkC_cs
PkC_ss,MFB
MFB,GoC
MFB,MFB
PkC_ss,MFB
PkC_ss,PkC_ss
PkC_ss,PkC_ss
MFB,PkC_ss
PkC_cs,PkC_cs
PkC_ss,PkC_cs
PkC_ss,PkC_ss
PkC_cs,PkC_cs
GoC,GoC
GoC,GoC
PkC_cs,PkC_cs
PkC_ss,PkC_ss
GoC,GoC
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_ss,PkC_ss
GoC,PkC_cs
PkC_cs,PkC_cs
PkC_ss,MFB
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_ss,MLI
PkC_ss,PkC_ss
MLI,MLI
MFB,PkC_ss
MFB,PkC_ss
PkC_cs,PkC_cs
PkC_ss,PkC_ss
GoC,PkC_cs
PkC_ss,PkC_ss
PkC_cs,PkC_cs
MFB,MFB
PkC_cs,PkC_cs
GoC,GoC
GoC,MFB
GoC,GoC
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_ss,MFB
MFB,MFB
GoC,GoC
MFB,MFB
GoC,GoC
PkC_ss,PkC_ss
PkC_ss,PkC_ss
GoC,GoC
GoC,PkC_ss
MFB,PkC_cs
GoC,GoC
GoC,GoC
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_cs,PkC_cs
GoC,GoC
PkC_cs,MLI
PkC_ss,MFB
PkC_cs,PkC_cs
GoC,GoC
GoC,GoC
MFB,MFB
GoC,GoC
