true,pred,fold
PkC_ss,PkC_ss,1
PkC_ss,GoC,1
GoC,GoC,1
MLI,PkC_ss,1
MFB,MFB,1
PkC_cs,PkC_cs,1
PkC_ss,PkC_ss,1
GoC,GoC,1
GoC,PkC_cs,1
GoC,GoC,1
PkC_ss,PkC_ss,1
GoC,PkC_cs,1
GoC,PkC_ss,1
PkC_cs,PkC_cs,1
GoC,GoC,1
GoC,GoC,1
MFB,MFB,1
PkC_ss,PkC_ss,1
GoC,GoC,1
GoC,GoC,1
MFB,MFB,1
MLI,GoC,1
GoC,GoC,1
GoC,GoC,1
GoC,GoC,1
GoC,GoC,1
PkC_ss,PkC_ss,1
PkC_ss,PkC_ss,1
PkC_cs,PkC_cs,1
PkC_ss,PkC_ss,1
PkC_cs,PkC_cs,1
GoC,MFB,1
GoC,GoC,1
GoC,GoC,1
PkC_ss,PkC_ss,1
GoC,GoC,1
GoC,GoC,1
MFB,MFB,1
GoC,GoC,1
PkC_cs,PkC_cs,1
PkC_ss,PkC_ss,1
PkC_ss,PkC_ss,1
PkC_ss,PkC_ss,1
PkC_cs,PkC_cs,1
PkC_cs,PkC_cs,1
GoC,GoC,1
PkC_ss,PkC_ss,1
PkC_cs,PkC_cs,1
GoC,GoC,1
PkC_ss,PkC_ss,1
GoC,GoC,1
GoC,GoC,1
PkC_cs,PkC_cs,1
PkC_ss,PkC_ss,1
PkC_cs,PkC_cs,1
PkC_ss,PkC_ss,1
GoC,GoC,1
MFB,GoC,1
MFB,MLI,1
MFB,GoC,1
MFB,GoC,1
PkC_ss,PkC_ss,1
PkC_cs,PkC_cs,1
PkC_ss,PkC_ss,1
PkC_ss,PkC_ss,1
PkC_cs,PkC_cs,1
PkC_cs,PkC_cs,1
PkC_cs,PkC_cs,1
PkC_ss,PkC_ss,1
GoC,GoC,1
GoC,GoC,1
PkC_cs,PkC_cs,1
GoC,GoC,1
MLI,MLI,1
PkC_cs,PkC_cs,1
MLI,GoC,1
PkC_cs,PkC_cs,1
PkC_ss,PkC_ss,1
PkC_cs,PkC_cs,1
PkC_ss,PkC_ss,1
PkC_ss,PkC_ss,1
PkC_ss,PkC_ss,1
PkC_ss,PkC_ss,1
PkC_ss,PkC_ss,1
PkC_ss,PkC_ss,1
MLI,PkC_ss,1
PkC_ss,PkC_ss,1
MFB,MFB,1
PkC_cs,PkC_cs,1
PkC_ss,PkC_ss,1
PkC_ss,PkC_ss,1
PkC_cs,PkC_cs,1
PkC_cs,PkC_cs,1
PkC_ss,PkC_ss,1
PkC_cs,PkC_cs,1
MFB,GoC,1
PkC_cs,PkC_cs,1
PkC_ss,GoC,1
PkC_cs,PkC_cs,1
MFB,MFB,1
GoC,GoC,1
GoC,PkC_cs,1
MFB,GoC,1
PkC_ss,PkC_ss,1
MFB,GoC,1
MFB,MFB,1
GoC,GoC,1
GoC,GoC,1
PkC_ss,PkC_ss,1
PkC_ss,PkC_ss,1
GoC,GoC,1
MFB,MFB,1
PkC_ss,GoC,1
GoC,PkC_cs,1
GoC,GoC,1
PkC_ss,PkC_ss,1
MLI,PkC_ss,1
PkC_cs,PkC_cs,1
PkC_ss,PkC_ss,1
PkC_ss,PkC_ss,1
PkC_ss,GoC,1
PkC_cs,PkC_cs,1
MFB,GoC,1
PkC_ss,PkC_ss,1
PkC_cs,PkC_cs,1
PkC_ss,PkC_ss,1
PkC_cs,PkC_cs,1
GoC,PkC_cs,1
PkC_cs,PkC_cs,1
MFB,PkC_ss,1
GoC,GoC,1
MLI,MFB,1
GoC,GoC,1
