"true","pred","fold"
"PV","PV","Fold1"
"PV","PV","Fold1"
"PV","PV","Fold3"
"PV","PV","Fold1"
"PV","PV","Fold3"
"PV","PV","Fold3"
"PV","PV","Fold2"
"PV","PV","Fold5"
"PV","PV","Fold2"
"PV","PV","Fold2"
"PV","PV","Fold2"
"PV","PV","Fold3"
"PV","PV","Fold1"
"PV","PV","Fold2"
"PV","PV","Fold5"
"PV","PV","Fold3"
"PV","PV","Fold1"
"PV","PV","Fold3"
"PV","PV","Fold3"
"PV","PV","Fold1"
"PV","PV","Fold1"
"PV","PV","Fold4"
"PV","PV","Fold3"
"PV","PV","Fold5"
"PV","PV","Fold5"
"PV","PV","Fold5"
"PV","SOM","Fold1"
"PV","PV","Fold3"
"PV","PV","Fold5"
"PV","SOM","Fold4"
"PV","PV","Fold3"
"PV","PV","Fold5"
"PV","PV","Fold3"
"PV","PV","Fold3"
"PV","PV","Fold5"
"PV","PV","Fold4"
"PV","PV","Fold1"
"PV","PV","Fold5"
"PV","SOM","Fold4"
"PV","PV","Fold2"
"PV","PV","Fold1"
"PV","PV","Fold1"
"PV","PV","Fold2"
"PV","PV","Fold5"
"PV","PV","Fold2"
"PV","SOM","Fold3"
"PV","PV","Fold1"
"PV","EXC","Fold4"
"PV","PV","Fold4"
"PV","PV","Fold2"
"PV","PV","Fold3"
"PV","PV","Fold1"
"PV","PV","Fold4"
"PV","PV","Fold4"
"PV","PV","Fold2"
"PV","PV","Fold3"
"PV","PV","Fold4"
"PV","PV","Fold1"
"PV","PV","Fold3"
"PV","PV","Fold1"
"PV","PV","Fold3"
"PV","SOM","Fold4"
"PV","PV","Fold3"
"PV","PV","Fold4"
"PV","SOM","Fold5"
"PV","PV","Fold5"
"PV","SOM","Fold2"
"PV","PV","Fold3"
"PV","SOM","Fold2"
"PV","SOM","Fold4"
"PV","PV","Fold5"
"PV","PV","Fold3"
"PV","PV","Fold5"
"PV","SOM","Fold1"
"PV","SOM","Fold5"
"PV","EXC","Fold4"
"PV","PV","Fold5"
"PV","PV","Fold2"
"PV","PV","Fold4"
"PV","SOM","Fold2"
"PV","PV","Fold5"
"PV","PV","Fold5"
"PV","PV","Fold1"
"PV","PV","Fold2"
"PV","PV","Fold2"
"PV","PV","Fold1"
"PV","PV","Fold4"
"PV","PV","Fold4"
"PV","SOM","Fold4"
"PV","SOM","Fold3"
"PV","PV","Fold5"
"PV","PV","Fold5"
"PV","PV","Fold2"
"PV","PV","Fold4"
"PV","PV","Fold2"
"PV","SOM","Fold3"
"PV","PV","Fold5"
"PV","PV","Fold2"
"PV","PV","Fold5"
"PV","PV","Fold5"
"PV","PV","Fold2"
"PV","SOM","Fold4"
"PV","SOM","Fold4"
"PV","PV","Fold1"
"PV","PV","Fold4"
"PV","SOM","Fold2"
"PV","PV","Fold3"
"PV","PV","Fold2"
"PV","PV","Fold3"
"PV","PV","Fold1"
"PV","SOM","Fold4"
"PV","PV","Fold1"
"PV","PV","Fold4"
"PV","PV","Fold2"
"PV","PV","Fold1"
"PV","PV","Fold5"
"PV","PV","Fold1"
"PV","SOM","Fold4"
"PV","PV","Fold2"
"PV","SOM","Fold4"
"PV","PV","Fold1"
"SOM","PV","Fold3"
"EXC","EXC","Fold4"
"SOM","PV","Fold4"
"SOM","PV","Fold1"
"SOM","PV","Fold5"
"SOM","PV","Fold4"
"SOM","SOM","Fold1"
"EXC","PV","Fold2"
"SOM","SOM","Fold4"
"SOM","PV","Fold5"
"EXC","EXC","Fold3"
"EXC","PV","Fold4"
"SOM","PV","Fold2"
"SOM","SOM","Fold5"
"SOM","SOM","Fold1"
"SOM","PV","Fold4"
"SOM","PV","Fold3"
"SOM","SOM","Fold2"
"SOM","PV","Fold4"
"SOM","PV","Fold5"
"SOM","SOM","Fold5"
"SOM","SOM","Fold2"
"SOM","SOM","Fold4"
"SOM","PV","Fold3"
"SOM","SOM","Fold1"
"SOM","SOM","Fold1"
"SOM","SOM","Fold5"
"EXC","EXC","Fold1"
"SOM","PV","Fold1"
"SOM","PV","Fold5"
"EXC","EXC","Fold3"
"SOM","EXC","Fold4"
"SOM","EXC","Fold3"
"SOM","PV","Fold5"
"SOM","EXC","Fold2"
"SOM","SOM","Fold2"
"EXC","EXC","Fold3"
"SOM","SOM","Fold5"
"SOM","EXC","Fold1"
"SOM","SOM","Fold5"
"SOM","PV","Fold4"
"SOM","EXC","Fold3"
"SOM","SOM","Fold3"
"SOM","PV","Fold4"
"SOM","SOM","Fold5"
"SOM","SOM","Fold5"
"EXC","SOM","Fold2"
"EXC","PV","Fold2"
"EXC","EXC","Fold4"
"SOM","SOM","Fold2"
"SOM","SOM","Fold2"
"SOM","SOM","Fold4"
"SOM","SOM","Fold5"
"SOM","SOM","Fold1"
"SOM","PV","Fold4"
"SOM","SOM","Fold1"
"SOM","EXC","Fold3"
"SOM","SOM","Fold5"
"SOM","EXC","Fold2"
"SOM","PV","Fold2"
"SOM","SOM","Fold4"
"SOM","PV","Fold1"
"SOM","SOM","Fold4"
"SOM","EXC","Fold1"
"SOM","SOM","Fold2"
"SOM","EXC","Fold1"
"EXC","SOM","Fold2"
"SOM","PV","Fold3"
"EXC","EXC","Fold3"
"SOM","PV","Fold2"
"SOM","PV","Fold2"
"SOM","SOM","Fold3"
"SOM","PV","Fold2"
"SOM","EXC","Fold3"
"SOM","PV","Fold5"
"SOM","SOM","Fold5"
"SOM","EXC","Fold4"
"SOM","PV","Fold3"
"SOM","SOM","Fold2"
"SOM","PV","Fold1"
"SOM","SOM","Fold1"
"SOM","SOM","Fold1"
"SOM","SOM","Fold4"
"EXC","EXC","Fold3"
"SOM","PV","Fold3"
"EXC","EXC","Fold2"
"SOM","EXC","Fold2"
"SOM","EXC","Fold1"
"SOM","EXC","Fold2"
"EXC","SOM","Fold4"
"SOM","PV","Fold1"
"SOM","SOM","Fold5"
"SOM","EXC","Fold3"
"SOM","PV","Fold2"
"SOM","SOM","Fold5"
"EXC","EXC","Fold5"
"SOM","SOM","Fold3"
"EXC","SOM","Fold5"
"SOM","SOM","Fold3"
"SOM","EXC","Fold1"
"EXC","SOM","Fold1"
"SOM","PV","Fold3"
"EXC","EXC","Fold1"
"SOM","SOM","Fold1"
"SOM","EXC","Fold5"
"EXC","SOM","Fold5"
"SOM","SOM","Fold5"
"SOM","EXC","Fold1"
"SOM","SOM","Fold1"
"SOM","SOM","Fold3"
"SOM","SOM","Fold3"
"SOM","PV","Fold3"
"EXC","SOM","Fold5"
"SOM","SOM","Fold5"
"EXC","EXC","Fold3"
"SOM","PV","Fold4"
"SOM","SOM","Fold3"
"SOM","SOM","Fold3"
"EXC","SOM","Fold5"
"EXC","SOM","Fold3"
"SOM","PV","Fold4"
"EXC","SOM","Fold3"
"SOM","SOM","Fold2"
"SOM","SOM","Fold4"
"SOM","SOM","Fold3"
"SOM","EXC","Fold4"
"EXC","EXC","Fold5"
