"true","pred","fold"
"DG","VISam","Fold2"
"DG","CA1","Fold1"
"DG","CA1","Fold3"
"DG","CA1","Fold5"
"DG","CA1","Fold3"
"DG","CA1","Fold2"
"DG","CA1","Fold3"
"DG","DG","Fold5"
"CA1","CA1","Fold2"
"CA1","CA3","Fold4"
"CA1","CA1","Fold3"
"CA1","VISp","Fold2"
"CA1","CA1","Fold2"
"CA1","CA1","Fold2"
"CA1","CA1","Fold2"
"CA1","CA1","Fold3"
"CA1","CA1","Fold1"
"CA1","VISal","Fold4"
"CA1","CA1","Fold3"
"CA1","CA1","Fold5"
"CA1","CA1","Fold2"
"CA1","CA1","Fold2"
"CA1","VISam","Fold3"
"CA1","VISp","Fold1"
"CA1","CA1","Fold1"
"CA1","VISal","Fold4"
"CA1","CA1","Fold2"
"CA1","VISam","Fold4"
"CA1","VISal","Fold5"
"CA1","VISp","Fold1"
"CA1","CA1","Fold3"
"CA1","CA1","Fold3"
"CA1","VISal","Fold4"
"CA1","CA1","Fold1"
"CA1","VISrl","Fold4"
"CA1","CA1","Fold4"
"CA1","CA1","Fold5"
"CA1","CA1","Fold5"
"CA1","VISl","Fold5"
"CA1","CA1","Fold1"
"CA1","VISal","Fold4"
"CA1","VISal","Fold4"
"CA1","CA1","Fold2"
"CA1","VISp","Fold4"
"CA1","CA1","Fold2"
"CA1","CA1","Fold2"
"CA1","CA1","Fold3"
"CA1","CA1","Fold1"
"CA1","CA1","Fold2"
"CA1","VISam","Fold5"
"CA1","CA1","Fold3"
"CA1","CA1","Fold2"
"CA1","CA3","Fold5"
"CA1","VISam","Fold3"
"CA1","CA1","Fold4"
"CA1","LGd","Fold5"
"CA1","VISal","Fold5"
"CA1","VISp","Fold5"
"VISam","CA1","Fold1"
"VISam","CA1","Fold5"
"VISam","CA1","Fold3"
"VISam","VISp","Fold5"
"VISam","CA1","Fold1"
"VISam","CA1","Fold4"
"VISam","VISp","Fold1"
"VISam","CA1","Fold3"
"VISam","VISpm","Fold2"
"VISam","CA1","Fold3"
"VISam","CA1","Fold3"
"VISam","CA1","Fold1"
"VISam","CA1","Fold2"
"VISam","CA1","Fold1"
"VISam","CA1","Fold1"
"VISam","VISrl","Fold4"
"VISam","CA1","Fold2"
"VISam","DG","Fold1"
"VISam","VISp","Fold4"
"VISam","VISp","Fold1"
"VISam","CA1","Fold5"
"VISam","CA1","Fold3"
"VISam","CA1","Fold1"
"VISam","VISp","Fold4"
"VISam","DG","Fold5"
"VISam","CA1","Fold2"
"VISam","CA1","Fold5"
"VISam","CA1","Fold4"
"VISam","CA1","Fold1"
"VISam","CA1","Fold1"
"VISam","CA1","Fold1"
"VISam","CA1","Fold3"
"VISam","CA1","Fold2"
"VISam","CA1","Fold5"
"VISam","CA1","Fold3"
"VISam","CA1","Fold5"
"VISam","LP","Fold4"
"VISam","CA1","Fold3"
"VISam","DG","Fold4"
"VISam","VISp","Fold1"
"VISam","CA1","Fold3"
"VISam","CA1","Fold5"
"VISam","LP","Fold4"
"VISam","LP","Fold5"
"DG","CA1","Fold3"
"DG","CA1","Fold1"
"DG","VISp","Fold4"
"DG","CA1","Fold4"
"CA1","CA1","Fold5"
"CA1","VISrl","Fold2"
"CA1","CA1","Fold1"
"CA1","VISl","Fold5"
"CA1","CA1","Fold3"
"CA1","VISpm","Fold5"
"CA1","VISp","Fold5"
"CA1","DG","Fold4"
"CA1","VISp","Fold4"
"CA1","CA1","Fold4"
"CA1","CA1","Fold5"
"CA1","VISrl","Fold5"
"CA1","CA1","Fold4"
"CA1","CA3","Fold5"
"CA1","VISam","Fold3"
"CA1","CA1","Fold4"
"VISam","VISam","Fold5"
"VISam","VISam","Fold3"
"VISam","CA1","Fold3"
"VISam","VISpm","Fold1"
"VISam","MB","Fold1"
"VISam","CA1","Fold2"
"VISam","VISal","Fold2"
"VISam","CA3","Fold4"
"VISam","VISrl","Fold4"
"VISam","CA1","Fold3"
"VISam","CA1","Fold2"
"VISam","LP","Fold4"
"VISam","VISp","Fold4"
"VISam","LP","Fold1"
"VISam","VISp","Fold5"
"VISam","VISp","Fold5"
"VISam","CA1","Fold1"
"VISam","CA1","Fold5"
"VISam","CA1","Fold1"
"VISam","DG","Fold4"
"VISam","CA1","Fold4"
"VISam","CA1","Fold2"
"VISam","DG","Fold1"
"VISam","VISp","Fold4"
"VISam","VISp","Fold5"
"VISam","CA1","Fold2"
"VISam","CA1","Fold1"
"VISam","CA1","Fold3"
"VISam","CA1","Fold3"
"VISam","LP","Fold4"
"VISpm","VISp","Fold5"
"VISpm","CA1","Fold4"
"VISpm","CA1","Fold1"
"VISpm","CA1","Fold5"
"VISpm","VISam","Fold3"
"VISpm","VISp","Fold2"
"VISpm","CA1","Fold2"
"VISpm","DG","Fold2"
"VISpm","CA1","Fold2"
"VISpm","PO","Fold5"
"VISpm","CA3","Fold1"
"VISpm","VISp","Fold5"
"VISpm","LP","Fold4"
"VISpm","VISam","Fold4"
"VISpm","VISpm","Fold2"
"VISpm","CA1","Fold4"
"VISpm","CA1","Fold3"
"VISpm","VISrl","Fold5"
"VISpm","VISal","Fold2"
"VISpm","CA1","Fold2"
"VISpm","CA1","Fold1"
"VISpm","LGd","Fold5"
"VISpm","LP","Fold4"
"VISpm","CA1","Fold1"
"VISpm","VISpm","Fold1"
"VISpm","VISp","Fold5"
"VISpm","CA1","Fold2"
"VISpm","VISp","Fold3"
"VISpm","CA1","Fold1"
"VISpm","CA1","Fold2"
"VISpm","VISrl","Fold1"
"VISpm","VISal","Fold1"
"VISpm","CA1","Fold5"
"VISpm","VISp","Fold2"
"VISpm","CA1","Fold3"
"VISpm","CA1","Fold1"
"VISpm","VISp","Fold5"
"VISpm","CA1","Fold4"
"VISpm","CA1","Fold1"
"VISpm","VISp","Fold3"
"VISpm","VISp","Fold3"
"VISpm","LP","Fold3"
"VISpm","CA1","Fold2"
"VISpm","CA1","Fold5"
"VISpm","VISp","Fold2"
"VISpm","CA1","Fold5"
"VISpm","CA1","Fold1"
"VISpm","SUB","Fold5"
"VISpm","VISal","Fold2"
"VISpm","CA1","Fold3"
"VISpm","CA1","Fold3"
"VISpm","VISrl","Fold5"
"VISpm","VISpm","Fold5"
"VISpm","VISal","Fold5"
"VISpm","CA1","Fold1"
"VISpm","LP","Fold4"
