"true","pred","fold"
"PV","PV","Fold2"
"PV","PV","Fold3"
"PV","PV","Fold5"
"PV","PV","Fold1"
"PV","PV","Fold2"
"PV","PV","Fold4"
"PV","SST","Fold2"
"PV","PV","Fold2"
"PV","PV","Fold1"
"PV","PV","Fold2"
"PV","PV","Fold1"
"PV","PV","Fold1"
"PV","PV","Fold2"
"PV","PV","Fold4"
"PV","PV","Fold4"
"PV","PV","Fold5"
"PV","PV","Fold3"
"PV","Pyra","Fold3"
"PV","PV","Fold5"
"PV","PV","Fold4"
"PV","Pyra","Fold5"
"PV","SST","Fold2"
"PV","PV","Fold5"
"PV","Pyra","Fold3"
"PV","PV","Fold5"
"PV","PV","Fold5"
"PV","PV","Fold5"
"PV","PV","Fold3"
"PV","PV","Fold4"
"PV","PV","Fold1"
"PV","PV","Fold2"
"PV","PV","Fold1"
"PV","PV","Fold3"
"PV","PV","Fold1"
"PV","PV","Fold5"
"PV","PV","Fold1"
"PV","PV","Fold1"
"PV","PV","Fold5"
"PV","PV","Fold5"
"PV","PV","Fold5"
"PV","PV","Fold5"
"PV","PV","Fold5"
"PV","PV","Fold5"
"PV","PV","Fold5"
"PV","PV","Fold1"
"PV","PV","Fold3"
"PV","SST","Fold4"
"PV","PV","Fold1"
"PV","SST","Fold2"
"PV","PV","Fold2"
"PV","PV","Fold2"
"PV","PV","Fold3"
"PV","SST","Fold4"
"PV","SST","Fold5"
"PV","PV","Fold4"
"PV","PV","Fold1"
"PV","PV","Fold1"
"PV","PV","Fold3"
"PV","PV","Fold1"
"PV","PV","Fold1"
"PV","SST","Fold4"
"PV","PV","Fold3"
"PV","PV","Fold2"
"PV","PV","Fold5"
"PV","SST","Fold5"
"PV","SST","Fold3"
"PV","Pyra","Fold4"
"PV","PV","Fold5"
"PV","PV","Fold4"
"PV","PV","Fold3"
"PV","Pyra","Fold4"
"PV","SST","Fold5"
"PV","PV","Fold3"
"PV","PV","Fold3"
"PV","PV","Fold2"
"PV","PV","Fold3"
"PV","SST","Fold3"
"PV","PV","Fold1"
"PV","PV","Fold1"
"PV","PV","Fold3"
"PV","PV","Fold1"
"PV","PV","Fold1"
"PV","PV","Fold4"
"PV","PV","Fold1"
"PV","SST","Fold2"
"PV","PV","Fold3"
"PV","PV","Fold3"
"PV","PV","Fold3"
"PV","PV","Fold3"
"PV","SST","Fold5"
"PV","PV","Fold1"
"PV","PV","Fold3"
"PV","SST","Fold4"
"Pyra","Pyra","Fold4"
"Pyra","Pyra","Fold3"
"Pyra","Pyra","Fold5"
"Pyra","PV","Fold2"
"Pyra","SST","Fold4"
"Pyra","Pyra","Fold1"
"Pyra","Pyra","Fold4"
"Pyra","Pyra","Fold3"
"Pyra","Pyra","Fold5"
"Pyra","Pyra","Fold1"
"Pyra","Pyra","Fold2"
"Pyra","PV","Fold3"
"Pyra","Pyra","Fold2"
"Pyra","Pyra","Fold4"
"Pyra","Pyra","Fold1"
"Pyra","Pyra","Fold1"
"Pyra","Pyra","Fold4"
"Pyra","Pyra","Fold5"
"Pyra","Pyra","Fold2"
"Pyra","Pyra","Fold2"
"Pyra","Pyra","Fold4"
"Pyra","Pyra","Fold3"
"Pyra","Pyra","Fold2"
"Pyra","Pyra","Fold4"
"Pyra","Pyra","Fold5"
"Pyra","Pyra","Fold4"
"Pyra","Pyra","Fold2"
"Pyra","Pyra","Fold4"
"Pyra","Pyra","Fold2"
"Pyra","Pyra","Fold1"
"Pyra","Pyra","Fold3"
"Pyra","Pyra","Fold3"
