"true","pred","fold"
"PkC_ss","PkC_ss","Fold1"
"PkC_ss","PkC_ss","Fold4"
"MFB","GoC","Fold3"
"MFB","GoC","Fold2"
"MFB","MFB","Fold2"
"PkC_ss","PkC_ss","Fold5"
"PkC_ss","PkC_ss","Fold2"
"PkC_ss","PkC_ss","Fold3"
"MFB","MFB","Fold4"
"MFB","MFB","Fold2"
"PkC_ss","PkC_ss","Fold3"
"MFB","PkC_ss","Fold1"
"PkC_ss","MFB","Fold1"
"PkC_cs","PkC_ss","Fold2"
"PkC_ss","MFB","Fold3"
"PkC_cs","GoC","Fold1"
"MFB","MFB","Fold4"
"MFB","MFB","Fold5"
"PkC_ss","PkC_ss","Fold1"
"PkC_cs","GoC","Fold3"
"PkC_ss","PkC_ss","Fold4"
"PkC_ss","PkC_cs","Fold4"
"PkC_cs","PkC_cs","Fold5"
"PkC_cs","PkC_cs","Fold5"
"PkC_ss","PkC_ss","Fold5"
"PkC_cs","PkC_cs","Fold1"
"PkC_ss","PkC_ss","Fold1"
"PkC_cs","PkC_cs","Fold3"
"PkC_cs","PkC_cs","Fold4"
"PkC_ss","MLI","Fold3"
"PkC_ss","PkC_ss","Fold4"
"PkC_cs","MFB","Fold3"
"PkC_ss","PkC_ss","Fold1"
"PkC_cs","GoC","Fold1"
"PkC_cs","PkC_cs","Fold2"
"PkC_ss","PkC_ss","Fold2"
"PkC_ss","PkC_ss","Fold2"
"PkC_cs","PkC_cs","Fold4"
"PkC_ss","PkC_ss","Fold3"
"MLI","GoC","Fold5"
"MLI","MLI","Fold1"
"MLI","PkC_ss","Fold3"
"MLI","PkC_cs","Fold1"
"MLI","MLI","Fold5"
"MLI","PkC_ss","Fold4"
"MLI","MLI","Fold2"
"GoC","PkC_cs","Fold2"
"MLI","MLI","Fold5"
"GoC","GoC","Fold3"
"MLI","MLI","Fold4"
"GoC","GoC","Fold5"
"GoC","GoC","Fold5"
"GoC","PkC_cs","Fold5"
"GoC","GoC","Fold5"
"GoC","GoC","Fold1"
"GoC","GoC","Fold3"
"GoC","GoC","Fold4"
"PkC_cs","MLI","Fold5"
"PkC_cs","PkC_cs","Fold2"
"PkC_ss","GoC","Fold2"
"PkC_cs","GoC","Fold5"
"PkC_cs","PkC_cs","Fold3"
"PkC_cs","PkC_cs","Fold1"
"PkC_ss","PkC_ss","Fold5"
"GoC","PkC_cs","Fold4"
"GoC","GoC","Fold2"
"PkC_cs","PkC_cs","Fold2"
"PkC_ss","PkC_ss","Fold4"
"PkC_ss","PkC_ss","Fold3"
"PkC_cs","PkC_cs","Fold2"
"PkC_cs","PkC_ss","Fold4"
"PkC_ss","PkC_cs","Fold2"
"PkC_ss","PkC_ss","Fold1"
"PkC_ss","PkC_ss","Fold5"
"PkC_ss","PkC_ss","Fold2"
"PkC_ss","PkC_cs","Fold2"
"PkC_ss","PkC_ss","Fold1"
"MLI","PkC_ss","Fold3"
"MLI","PkC_ss","Fold4"
"MLI","PkC_ss","Fold1"
"MLI","MLI","Fold2"
"GoC","GoC","Fold1"
"GoC","PkC_ss","Fold2"
"GoC","PkC_cs","Fold4"
"MLI","PkC_cs","Fold2"
"MLI","MLI","Fold3"
"GoC","GoC","Fold1"
"GoC","MLI","Fold3"
"PkC_cs","PkC_cs","Fold5"
"PkC_cs","PkC_cs","Fold4"
"PkC_ss","MLI","Fold5"
"PkC_ss","PkC_ss","Fold4"
"MFB","MFB","Fold1"
"MFB","MFB","Fold3"
"PkC_ss","PkC_ss","Fold3"
"PkC_cs","PkC_cs","Fold3"
"PkC_cs","MFB","Fold4"
"PkC_ss","PkC_ss","Fold4"
"MFB","MFB","Fold5"
"MFB","MFB","Fold4"
"MFB","MFB","Fold1"
"PkC_ss","PkC_ss","Fold5"
"PkC_ss","PkC_ss","Fold5"
"PkC_cs","PkC_cs","Fold1"
