"true","pred","fold"
"TH","TH","Fold4"
"TH","isocortex","Fold4"
"TH","isocortex","Fold5"
"TH","TH","Fold4"
"TH","TH","Fold3"
"TH","isocortex","Fold5"
"TH","isocortex","Fold1"
"TH","TH","Fold2"
"TH","TH","Fold2"
"TH","TH","Fold1"
"TH","TH","Fold1"
"TH","isocortex","Fold3"
"TH","isocortex","Fold1"
"TH","TH","Fold1"
"TH","TH","Fold3"
"TH","isocortex","Fold3"
"TH","isocortex","Fold5"
"TH","TH","Fold2"
"TH","TH","Fold5"
"TH","TH","Fold4"
"TH","MB","Fold1"
"TH","TH","Fold1"
"TH","isocortex","Fold1"
"TH","isocortex","Fold2"
"TH","TH","Fold4"
"TH","CB","Fold3"
"TH","TH","Fold2"
"TH","MB","Fold4"
"TH","TH","Fold2"
"TH","TH","Fold4"
"TH","TH","Fold1"
"TH","HB","Fold3"
"TH","TH","Fold3"
"TH","TH","Fold5"
"TH","isocortex","Fold1"
"TH","HB","Fold1"
"TH","TH","Fold2"
"TH","TH","Fold1"
"TH","MB","Fold2"
"TH","TH","Fold3"
"TH","isocortex","Fold5"
"TH","TH","Fold1"
"TH","MB","Fold1"
"TH","TH","Fold4"
"TH","CB","Fold1"
"TH","TH","Fold4"
"TH","TH","Fold1"
"TH","TH","Fold1"
"TH","isocortex","Fold1"
"TH","HB","Fold3"
"TH","isocortex","Fold2"
"TH","CB","Fold1"
"TH","HB","Fold5"
"TH","CB","Fold3"
"TH","TH","Fold5"
"TH","TH","Fold1"
"TH","HB","Fold1"
"TH","isocortex","Fold5"
"TH","HB","Fold4"
"TH","TH","Fold3"
"TH","isocortex","Fold5"
"TH","isocortex","Fold4"
"TH","CB","Fold3"
"TH","TH","Fold3"
"TH","TH","Fold2"
"TH","MB","Fold4"
"TH","TH","Fold5"
"TH","TH","Fold5"
"TH","isocortex","Fold4"
"TH","TH","Fold3"
"TH","TH","Fold5"
"TH","isocortex","Fold5"
"TH","isocortex","Fold4"
"TH","HB","Fold3"
"TH","TH","Fold5"
"TH","HB","Fold3"
"TH","TH","Fold4"
"TH","HB","Fold3"
"TH","HB","Fold2"
"TH","CB","Fold2"
"TH","TH","Fold2"
"TH","TH","Fold4"
"TH","TH","Fold4"
"TH","TH","Fold2"
"TH","CB","Fold5"
"TH","TH","Fold5"
"TH","isocortex","Fold4"
"TH","TH","Fold5"
"TH","HB","Fold1"
"TH","isocortex","Fold1"
"TH","TH","Fold1"
"TH","TH","Fold1"
"TH","TH","Fold2"
"TH","MB","Fold2"
"TH","isocortex","Fold3"
"TH","TH","Fold4"
"TH","TH","Fold4"
"TH","CB","Fold3"
"TH","TH","Fold1"
"TH","TH","Fold2"
"TH","isocortex","Fold5"
"TH","TH","Fold1"
"TH","TH","Fold5"
"TH","HPF","Fold1"
"TH","MB","Fold4"
"TH","TH","Fold3"
"TH","TH","Fold1"
"TH","TH","Fold1"
"TH","HB","Fold3"
"TH","TH","Fold4"
"TH","MB","Fold3"
"TH","CB","Fold5"
"TH","TH","Fold2"
"TH","isocortex","Fold3"
"TH","isocortex","Fold4"
"TH","TH","Fold2"
"TH","CB","Fold2"
"TH","HB","Fold1"
"TH","isocortex","Fold4"
"TH","MB","Fold3"
"TH","TH","Fold1"
"TH","TH","Fold1"
"TH","TH","Fold3"
"TH","isocortex","Fold1"
"TH","TH","Fold4"
"TH","TH","Fold1"
"TH","MB","Fold1"
"TH","isocortex","Fold2"
"TH","TH","Fold3"
"TH","isocortex","Fold5"
"TH","TH","Fold2"
"TH","TH","Fold2"
"TH","TH","Fold5"
