"true","pred","fold"
"E_L4","E_L4","Fold4"
"E_L4","E_L4","Fold2"
"E_L4","E_L4","Fold3"
"E_L4","E_L4","Fold4"
"E_L4","E_L4","Fold1"
"E_L4","E_L4","Fold2"
"E_L4","E_L4","Fold5"
"E_L4","FS_L5","Fold3"
"E_L4","E_L4","Fold3"
"E_L4","E_L5","Fold2"
"E_L4","E_L4","Fold1"
"E_L4","SOM","Fold2"
"E_L5","E_L5","Fold2"
"E_L5","E_L5","Fold1"
"E_L5","E_L5","Fold4"
"E_L5","E_L5","Fold3"
"E_L5","E_L4","Fold4"
"E_L4","E_L4","Fold4"
"E_L5","E_L4","Fold3"
"E_L5","E_L4","Fold2"
"E_L5","E_L5","Fold5"
"E_L5","E_L4","Fold4"
"E_L5","E_L4","Fold1"
"E_L5","E_L5","Fold4"
"E_L4","E_L4","Fold2"
"E_L5","SOM","Fold5"
"E_L5","E_L4","Fold5"
"E_L5","E_L5","Fold2"
"E_L4","E_L4","Fold3"
"E_L5","E_L5","Fold3"
"E_L4","SOM","Fold3"
"E_L5","SOM","Fold3"
"E_L5","E_L5","Fold1"
"E_L5","SOM","Fold3"
"E_L5","E_L4","Fold1"
"E_L5","SOM","Fold4"
"E_L5","E_L5","Fold1"
"E_L5","E_L5","Fold5"
"E_L5","E_L5","Fold4"
"E_L4","E_L5","Fold2"
"E_L5","E_L4","Fold3"
"E_L4","E_L4","Fold4"
"E_L5","SOM","Fold2"
"E_L4","E_L4","Fold2"
"E_L5","SOM","Fold2"
"E_L5","E_L4","Fold3"
"E_L5","E_L5","Fold5"
"E_L5","E_L5","Fold1"
"E_L5","FS_L5","Fold4"
"E_L5","SOM","Fold3"
"E_L4","E_L4","Fold5"
"E_L5","E_L5","Fold2"
"E_L5","E_L4","Fold1"
"E_L5","FS_L4","Fold2"
"E_L4","E_L4","Fold4"
"E_L5","E_L4","Fold2"
"E_L5","E_L5","Fold5"
"E_L5","E_L5","Fold1"
"E_L4","SOM","Fold1"
"E_L4","E_L4","Fold2"
"E_L4","E_L4","Fold5"
"E_L5","SOM","Fold5"
"E_L5","E_L5","Fold4"
"E_L4","E_L4","Fold2"
"E_L4","E_L4","Fold5"
"E_L5","SOM","Fold1"
"E_L4","E_L4","Fold3"
"E_L4","SOM","Fold4"
"E_L5","SOM","Fold4"
"E_L4","E_L4","Fold5"
"E_L5","E_L5","Fold3"
"E_L4","E_L4","Fold1"
"E_L5","E_L5","Fold5"
"E_L4","FS_L5","Fold1"
"E_L4","SOM","Fold3"
"E_L4","E_L4","Fold4"
"E_L4","E_L4","Fold2"
"E_L4","E_L4","Fold4"
"E_L4","E_L4","Fold2"
"E_L4","E_L4","Fold1"
"E_L4","E_L4","Fold5"
"E_L4","SOM","Fold3"
"E_L4","FS_L4","Fold5"
"E_L4","SOM","Fold3"
"E_L4","E_L4","Fold1"
"E_L4","E_L4","Fold5"
"E_L4","E_L4","Fold1"
"E_L4","E_L5","Fold3"
"E_L4","E_L4","Fold3"
"E_L4","E_L5","Fold4"
"E_L4","E_L4","Fold1"
"E_L4","FS_L5","Fold5"
"E_L4","SOM","Fold5"
"E_L4","E_L4","Fold4"
"E_L4","SOM","Fold1"
"E_L4","E_L4","Fold1"
"E_L4","E_L4","Fold1"
"E_L4","FS_L5","Fold5"
"E_L4","E_L4","Fold3"
"E_L4","E_L4","Fold4"
"E_L4","SOM","Fold5"
"FS_L5","E_L4","Fold4"
"FS_L5","E_L5","Fold1"
"FS_L4","FS_L4","Fold1"
"FS_L4","FS_L5","Fold4"
"FS_L5","E_L5","Fold1"
"FS_L5","SOM","Fold2"
"FS_L4","FS_L4","Fold3"
"FS_L4","E_L4","Fold5"
"FS_L5","E_L4","Fold2"
"FS_L5","E_L5","Fold5"
"FS_L4","SOM","Fold1"
"FS_L4","FS_L5","Fold5"
"FS_L4","E_L4","Fold2"
"FS_L4","FS_L4","Fold3"
"FS_L4","FS_L4","Fold5"
"FS_L5","FS_L5","Fold3"
"FS_L4","FS_L4","Fold2"
"FS_L4","SOM","Fold4"
"FS_L5","FS_L5","Fold4"
"FS_L5","E_L5","Fold3"
"FS_L4","FS_L4","Fold4"
"FS_L5","FS_L5","Fold4"
"FS_L4","FS_L4","Fold3"
"FS_L4","FS_L5","Fold5"
"FS_L4","E_L5","Fold3"
"FS_L5","FS_L4","Fold4"
"FS_L4","FS_L4","Fold1"
"FS_L4","SOM","Fold5"
"FS_L4","FS_L5","Fold1"
"FS_L5","FS_L5","Fold1"
"FS_L4","FS_L4","Fold5"
"FS_L5","SOM","Fold2"
"FS_L4","FS_L4","Fold4"
"FS_L4","SOM","Fold2"
"FS_L5","FS_L5","Fold5"
"FS_L4","E_L5","Fold4"
"FS_L4","SOM","Fold3"
"FS_L4","FS_L4","Fold2"
"FS_L4","SOM","Fold4"
"FS_L4","FS_L4","Fold1"
"FS_L4","FS_L4","Fold1"
"FS_L5","FS_L4","Fold5"
"FS_L4","SOM","Fold3"
"FS_L4","FS_L4","Fold1"
"FS_L4","FS_L4","Fold2"
"FS_L4","SOM","Fold2"
"FS_L4","SOM","Fold5"
"FS_L5","FS_L5","Fold2"
"FS_L5","FS_L4","Fold3"
"FS_L5","FS_L5","Fold3"
"FS_L4","FS_L4","Fold2"
"FS_L4","FS_L5","Fold4"
"FS_L4","SOM","Fold3"
