"true","pred","fold"
"GoC","PkC_cs","Fold2"
"MLI","MLI","Fold4"
"MFB","GoC","Fold5"
"MFB","PkC_ss","Fold2"
"MLI","PkC_ss","Fold5"
"MLI","PkC_ss","Fold1"
"PkC_ss","GoC","Fold3"
"PkC_ss","PkC_ss","Fold3"
"PkC_ss","PkC_ss","Fold1"
"PkC_cs","MFB","Fold3"
"PkC_cs","GoC","Fold3"
"GoC","GoC","Fold3"
"GoC","PkC_ss","Fold5"
"MFB","GoC","Fold2"
"PkC_ss","PkC_cs","Fold3"
"PkC_ss","GoC","Fold4"
"PkC_ss","GoC","Fold5"
"PkC_ss","PkC_cs","Fold2"
"PkC_ss","PkC_ss","Fold2"
"PkC_cs","MFB","Fold4"
"PkC_cs","PkC_cs","Fold2"
"PkC_cs","PkC_cs","Fold4"
"PkC_cs","PkC_cs","Fold5"
"MLI","PkC_cs","Fold5"
"PkC_ss","PkC_ss","Fold4"
"PkC_ss","PkC_ss","Fold4"
"PkC_cs","PkC_cs","Fold4"
"GoC","GoC","Fold1"
"GoC","GoC","Fold2"
"GoC","GoC","Fold4"
"PkC_cs","PkC_cs","Fold2"
"MLI","PkC_cs","Fold1"
"PkC_ss","GoC","Fold1"
"PkC_ss","PkC_ss","Fold1"
"PkC_ss","PkC_ss","Fold4"
"GoC","PkC_ss","Fold2"
"MLI","PkC_ss","Fold5"
"PkC_ss","GoC","Fold4"
"MLI","PkC_ss","Fold5"
"MFB","GoC","Fold4"
"MFB","PkC_cs","Fold5"
"PkC_cs","PkC_ss","Fold4"
"PkC_cs","PkC_cs","Fold2"
"PkC_ss","PkC_ss","Fold1"
"PkC_ss","PkC_cs","Fold1"
"PkC_ss","GoC","Fold5"
"PkC_cs","PkC_cs","Fold4"
"PkC_ss","PkC_cs","Fold1"
"PkC_ss","GoC","Fold4"
"PkC_cs","PkC_cs","Fold1"
"PkC_cs","GoC","Fold4"
"PkC_cs","PkC_ss","Fold3"
"PkC_cs","PkC_ss","Fold5"
"GoC","GoC","Fold2"
"GoC","GoC","Fold1"
"GoC","GoC","Fold2"
"GoC","GoC","Fold1"
"GoC","GoC","Fold1"
"GoC","GoC","Fold2"
"GoC","MFB","Fold4"
"GoC","MFB","Fold4"
"PkC_ss","GoC","Fold2"
"GoC","PkC_cs","Fold5"
"MLI","PkC_ss","Fold4"
"MLI","PkC_ss","Fold4"
"GoC","PkC_ss","Fold3"
"MLI","MLI","Fold2"
"GoC","GoC","Fold3"
"GoC","PkC_ss","Fold5"
"GoC","GoC","Fold4"
"MFB","GoC","Fold1"
"GoC","GoC","Fold5"
"GoC","PkC_ss","Fold2"
"GoC","GoC","Fold5"
"MFB","PkC_cs","Fold4"
"GoC","MFB","Fold3"
"GoC","PkC_ss","Fold5"
"GoC","GoC","Fold5"
"GoC","GoC","Fold5"
"MFB","MFB","Fold1"
"GoC","PkC_ss","Fold3"
"GoC","GoC","Fold4"
"GoC","GoC","Fold1"
"PkC_cs","MFB","Fold2"
"MFB","GoC","Fold2"
"GoC","MFB","Fold2"
"MFB","MFB","Fold4"
"GoC","MFB","Fold1"
"GoC","MFB","Fold3"
"GoC","GoC","Fold1"
"GoC","GoC","Fold5"
"MFB","PkC_cs","Fold5"
"GoC","PkC_ss","Fold1"
"MFB","MFB","Fold2"
"GoC","GoC","Fold1"
"GoC","GoC","Fold5"
"GoC","GoC","Fold5"
"GoC","PkC_cs","Fold5"
"PkC_ss","GoC","Fold2"
"PkC_ss","GoC","Fold2"
"PkC_cs","PkC_cs","Fold5"
"GoC","MFB","Fold5"
"GoC","GoC","Fold5"
"GoC","PkC_cs","Fold5"
"GoC","PkC_cs","Fold5"
"PkC_ss","PkC_ss","Fold2"
"MFB","GoC","Fold2"
"GoC","GoC","Fold1"
"PkC_cs","PkC_cs","Fold5"
"GoC","MFB","Fold3"
"GoC","GoC","Fold4"
"GoC","GoC","Fold1"
"MFB","MLI","Fold2"
"PkC_ss","PkC_ss","Fold5"
"PkC_cs","GoC","Fold5"
"MFB","GoC","Fold4"
"PkC_ss","PkC_cs","Fold4"
"MLI","PkC_ss","Fold5"
"PkC_ss","MLI","Fold1"
"PkC_ss","MFB","Fold5"
"PkC_cs","PkC_ss","Fold2"
"PkC_cs","PkC_ss","Fold2"
"PkC_cs","PkC_ss","Fold3"
"GoC","PkC_cs","Fold2"
"GoC","GoC","Fold2"
"GoC","PkC_cs","Fold2"
"GoC","GoC","Fold3"
"GoC","PkC_cs","Fold4"
"GoC","GoC","Fold5"
"GoC","PkC_ss","Fold4"
"GoC","GoC","Fold1"
"GoC","GoC","Fold1"
"GoC","GoC","Fold3"
"GoC","MFB","Fold1"
"GoC","GoC","Fold1"
"GoC","GoC","Fold4"
"GoC","PkC_cs","Fold3"
"GoC","PkC_ss","Fold2"
"PkC_cs","PkC_ss","Fold5"
"PkC_ss","PkC_ss","Fold5"
"PkC_ss","PkC_cs","Fold5"
"GoC","PkC_ss","Fold5"
"GoC","GoC","Fold5"
"PkC_cs","PkC_cs","Fold4"
"GoC","GoC","Fold3"
"PkC_ss","PkC_ss","Fold2"
"PkC_ss","PkC_cs","Fold1"
"PkC_ss","PkC_ss","Fold5"
"PkC_ss","PkC_ss","Fold3"
"PkC_ss","PkC_ss","Fold2"
"PkC_cs","PkC_cs","Fold2"
"MFB","MFB","Fold1"
"MFB","GoC","Fold4"
"MFB","PkC_ss","Fold2"
"PkC_ss","PkC_cs","Fold3"
"PkC_ss","GoC","Fold4"
"PkC_cs","GoC","Fold1"
"PkC_cs","MFB","Fold2"
"GoC","GoC","Fold4"
"GoC","GoC","Fold5"
"GoC","PkC_ss","Fold4"
"GoC","GoC","Fold3"
"GoC","PkC_ss","Fold4"
"MLI","GoC","Fold3"
"GoC","GoC","Fold5"
"PkC_ss","PkC_ss","Fold5"
"PkC_ss","MFB","Fold2"
"PkC_ss","PkC_ss","Fold4"
"PkC_ss","MLI","Fold2"
"PkC_cs","PkC_ss","Fold4"
"PkC_cs","PkC_cs","Fold1"
"PkC_ss","MLI","Fold2"
"PkC_ss","PkC_ss","Fold3"
"PkC_cs","GoC","Fold1"
"PkC_ss","PkC_ss","Fold4"
"PkC_ss","PkC_ss","Fold2"
"PkC_ss","PkC_ss","Fold1"
"PkC_cs","GoC","Fold2"
"PkC_cs","PkC_cs","Fold1"
"PkC_ss","PkC_ss","Fold3"
"PkC_ss","PkC_ss","Fold2"
"PkC_ss","PkC_ss","Fold5"
"PkC_cs","GoC","Fold1"
"GoC","GoC","Fold3"
"GoC","GoC","Fold3"
"MFB","MFB","Fold1"
"MFB","MFB","Fold1"
"MFB","MFB","Fold2"
"MFB","GoC","Fold3"
"GoC","GoC","Fold2"
"MFB","PkC_cs","Fold1"
"GoC","PkC_ss","Fold3"
"MFB","MFB","Fold5"
"MFB","MFB","Fold4"
"GoC","PkC_cs","Fold3"
"MFB","PkC_ss","Fold4"
"MFB","MFB","Fold2"
"GoC","PkC_cs","Fold1"
"GoC","GoC","Fold1"
"MFB","PkC_cs","Fold4"
"MFB","MFB","Fold3"
"PkC_ss","PkC_ss","Fold3"
"PkC_ss","PkC_ss","Fold4"
"PkC_ss","PkC_ss","Fold3"
"MFB","MFB","Fold2"
"MFB","MFB","Fold1"
"PkC_ss","PkC_ss","Fold4"
"MFB","PkC_cs","Fold4"
"PkC_cs","PkC_cs","Fold3"
"GoC","GoC","Fold3"
"GoC","MFB","Fold1"
"PkC_ss","PkC_cs","Fold3"
"PkC_ss","PkC_ss","Fold3"
"PkC_ss","PkC_ss","Fold3"
"PkC_cs","PkC_ss","Fold1"
"PkC_cs","PkC_cs","Fold5"
"PkC_ss","MFB","Fold1"
"PkC_ss","PkC_cs","Fold3"
"GoC","GoC","Fold1"
"PkC_ss","GoC","Fold5"
"PkC_cs","GoC","Fold1"
"PkC_cs","PkC_ss","Fold1"
"PkC_ss","PkC_ss","Fold2"
"PkC_ss","GoC","Fold3"
"MFB","GoC","Fold3"
"PkC_cs","GoC","Fold5"
"GoC","MFB","Fold4"
"GoC","GoC","Fold1"
"PkC_cs","PkC_cs","Fold3"
"MLI","PkC_ss","Fold2"
"GoC","GoC","Fold2"
"GoC","PkC_cs","Fold3"
"PkC_ss","PkC_ss","Fold5"
"PkC_cs","PkC_cs","Fold2"
"GoC","GoC","Fold3"
"PkC_ss","PkC_ss","Fold5"
"GoC","GoC","Fold3"
"GoC","GoC","Fold3"
"PkC_cs","GoC","Fold3"
"GoC","PkC_ss","Fold5"
"GoC","MFB","Fold1"
"GoC","GoC","Fold3"
"MFB","MFB","Fold2"
"GoC","PkC_ss","Fold4"
"PkC_ss","GoC","Fold2"
"PkC_ss","PkC_ss","Fold2"
"PkC_cs","PkC_cs","Fold3"
"GoC","GoC","Fold3"
"GoC","PkC_ss","Fold1"
"PkC_ss","PkC_ss","Fold5"
"PkC_ss","GoC","Fold5"
"PkC_ss","PkC_ss","Fold5"
"GoC","PkC_cs","Fold4"
"GoC","PkC_ss","Fold4"
"PkC_ss","GoC","Fold4"
"MFB","GoC","Fold3"
"GoC","PkC_cs","Fold2"
"GoC","PkC_ss","Fold2"
"MFB","PkC_ss","Fold2"
"GoC","GoC","Fold2"
"GoC","PkC_cs","Fold1"
"GoC","GoC","Fold3"
"MFB","PkC_ss","Fold5"
"PkC_ss","PkC_ss","Fold4"
"MFB","GoC","Fold1"
"MFB","PkC_ss","Fold5"
"PkC_cs","PkC_cs","Fold3"
"MLI","PkC_cs","Fold5"
"PkC_ss","PkC_ss","Fold1"
"PkC_ss","PkC_ss","Fold1"
"PkC_ss","PkC_ss","Fold4"
"MLI","PkC_ss","Fold3"
"PkC_cs","GoC","Fold2"
"PkC_cs","GoC","Fold2"
"PkC_cs","PkC_cs","Fold1"
"GoC","GoC","Fold2"
"MFB","GoC","Fold3"
"PkC_cs","PkC_cs","Fold4"
"PkC_ss","PkC_ss","Fold2"
"MFB","GoC","Fold2"
"MFB","GoC","Fold5"
"MFB","MFB","Fold3"
"PkC_ss","PkC_ss","Fold1"
"MFB","PkC_cs","Fold4"
"PkC_ss","PkC_cs","Fold1"
"PkC_cs","PkC_cs","Fold1"
"PkC_cs","PkC_cs","Fold1"
"GoC","GoC","Fold3"
"GoC","GoC","Fold3"
"MFB","GoC","Fold3"
"MFB","MFB","Fold3"
"MFB","GoC","Fold2"
"PkC_ss","PkC_ss","Fold3"
"PkC_cs","PkC_cs","Fold4"
"MFB","GoC","Fold4"
"PkC_cs","PkC_cs","Fold3"
"MFB","MFB","Fold1"
"PkC_ss","PkC_ss","Fold5"
"PkC_cs","PkC_cs","Fold3"
"GoC","PkC_ss","Fold5"
"GoC","PkC_cs","Fold2"
"GoC","GoC","Fold4"
"MFB","PkC_cs","Fold2"
"MFB","GoC","Fold1"
"MFB","PkC_cs","Fold3"
"PkC_cs","GoC","Fold4"
"GoC","GoC","Fold2"
"PkC_ss","PkC_cs","Fold4"
"PkC_cs","GoC","Fold5"
"PkC_ss","PkC_cs","Fold1"
"GoC","PkC_ss","Fold4"
"PkC_cs","PkC_ss","Fold2"
"PkC_ss","PkC_ss","Fold4"
"PkC_cs","PkC_ss","Fold1"
"PkC_ss","PkC_ss","Fold3"
"PkC_ss","GoC","Fold1"
"PkC_ss","PkC_ss","Fold4"
"PkC_cs","GoC","Fold3"
"PkC_cs","GoC","Fold2"
"GoC","GoC","Fold3"
"PkC_cs","PkC_cs","Fold5"
"PkC_cs","GoC","Fold1"
"PkC_ss","PkC_ss","Fold3"
"PkC_ss","PkC_ss","Fold2"
"PkC_cs","GoC","Fold4"
"PkC_cs","PkC_cs","Fold1"
"GoC","PkC_ss","Fold5"
"GoC","PkC_cs","Fold3"
"GoC","MFB","Fold4"
"PkC_ss","MFB","Fold2"
"PkC_ss","PkC_cs","Fold5"
"PkC_cs","GoC","Fold2"
"PkC_ss","GoC","Fold3"
"PkC_cs","GoC","Fold3"
"GoC","GoC","Fold2"
