pred,true
GoC,GoC
PkC_ss,MLI
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_cs,GoC
GoC,MFB
MLI,PkC_ss
PkC_cs,PkC_cs
MFB,GoC
PkC_cs,PkC_ss
GoC,MLI
PkC_cs,PkC_cs
GoC,PkC_ss
PkC_ss,GoC
PkC_ss,PkC_ss
GoC,GoC
PkC_ss,GoC
GoC,MFB
PkC_cs,PkC_cs
GoC,GoC
MFB,GoC
PkC_cs,GoC
GoC,MFB
PkC_ss,PkC_cs
PkC_cs,PkC_cs
GoC,GoC
GoC,GoC
GoC,GoC
MFB,GoC
GoC,GoC
GoC,GoC
PkC_cs,PkC_cs
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_ss,PkC_ss
MFB,GoC
PkC_ss,MLI
PkC_ss,GoC
PkC_ss,PkC_ss
PkC_ss,PkC_ss
GoC,MFB
MFB,GoC
MFB,GoC
GoC,GoC
PkC_ss,PkC_ss
PkC_cs,PkC_ss
PkC_ss,PkC_ss
PkC_cs,MFB
PkC_cs,PkC_cs
PkC_ss,PkC_ss
GoC,GoC
GoC,PkC_cs
PkC_cs,GoC
GoC,GoC
PkC_ss,PkC_ss
GoC,MLI
PkC_ss,PkC_cs
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_cs,MFB
PkC_cs,PkC_cs
GoC,MFB
GoC,GoC
MFB,MFB
PkC_cs,MFB
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_ss,PkC_ss
GoC,PkC_cs
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_ss,PkC_cs
MFB,GoC
PkC_ss,GoC
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_ss,GoC
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_ss,PkC_cs
PkC_ss,MFB
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_ss,MLI
PkC_ss,PkC_ss
GoC,MLI
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_ss,PkC_ss
PkC_cs,PkC_cs
GoC,PkC_ss
PkC_cs,PkC_cs
PkC_ss,MFB
PkC_cs,PkC_cs
PkC_ss,GoC
GoC,MFB
GoC,GoC
PkC_ss,PkC_ss
GoC,PkC_cs
MFB,MFB
GoC,MFB
GoC,GoC
GoC,MFB
GoC,GoC
PkC_ss,PkC_ss
MLI,PkC_ss
GoC,GoC
GoC,PkC_ss
PkC_ss,PkC_cs
GoC,GoC
PkC_ss,GoC
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_ss,PkC_ss
PkC_cs,PkC_cs
PkC_cs,PkC_ss
PkC_cs,PkC_ss
PkC_ss,PkC_cs
PkC_cs,PkC_ss
PkC_ss,PkC_cs
GoC,GoC
GoC,MLI
PkC_ss,MFB
PkC_ss,PkC_cs
GoC,GoC
MFB,GoC
GoC,MFB
GoC,GoC
